sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:34
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9551
ZeroCount;1
;X;Y;Z
Real position;2030;360;840
Avg position;1861;249;422

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;34;46;2014;2167
StandardDeviation;50.7;59.8;56.78;57.29
Median;30;39;2020;2174
Mode;31, x330;35, x253;2018, x330;2172, x330

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1874;267;435;15;18;2041;2200
;1876;270;426;17;19;2038;2197
;1877;259;401;17;13;2038;2197
;1878;262;392;18;12;2037;2195
;1866;255;394;5;0;2055;2217
;1867;250;399;6;1;2054;2216
;1859;241;414;3;4;2058;2221
;1851;242;413;11;12;2046;2207
;1856;253;424;5;3;2055;2217
;1857;256;427;3;1;2058;2221
;1857;261;432;3;0;2058;2221
;1865;269;439;6;11;2054;2216
;1863;284;432;7;9;2052;2214
;1858;282;426;1;3;2061;2224
;1859;281;426;2;4;2059;2223
;1869;287;432;13;16;2044;2203
;1865;284;424;8;10;2051;2212
;1869;287;413;13;11;2044;2203
;1869;274;412;11;9;2046;2207
;1862;261;425;2;4;2059;2223
;1863;254;419;2;2;2059;2223
;1867;254;423;6;7;2054;2216
;1864;255;418;3;3;2058;2221
;1866;258;417;6;5;2054;2216
;1861;263;415;1;1;2061;2224
;1861;265;423;2;3;2059;2223
;1865;273;419;7;7;2052;2214
;1866;279;420;9;9;2049;2210
;1866;292;427;11;12;2046;2207
;1860;294;422;5;6;2055;2217
;1857;288;418;1;1;2061;2224
;1860;283;415;3;3;2058;2221
;1860;290;402;4;1;2056;2219
;1856;286;378;0;8;2062;2226
;1858;284;403;2;2;2059;2223
;1855;282;415;2;2;2059;2223
;1864;277;423;6;7;2054;2216
;1862;266;427;3;5;2058;2221
;1871;261;421;11;11;2046;2207
;1873;274;415;15;14;2041;2200
;1882;284;418;25;25;2027;2183
;1867;262;425;7;9;2052;2214
;1875;271;433;16;19;2039;2198
;1872;269;439;13;18;2044;2203
;1872;278;432;15;17;2041;2200
;1865;271;436;7;10;2052;2214
;1873;267;434;14;17;2042;2202
;1868;269;428;9;11;2049;2210
;1868;263;427;8;10;2051;2212
;1870;265;420;11;11;2046;2207
;1869;260;428;9;11;2049;2210
;1867;261;427;7;9;2052;2214
;1871;260;434;11;14;2046;2207
;1864;261;430;4;7;2056;2219
;1863;270;429;4;7;2056;2219
;1864;269;438;5;10;2055;2217
;1860;267;438;1;5;2061;2224
;1857;273;446;1;5;2061;2224
;1860;269;445;1;7;2061;2224
;1859;263;455;0;8;2062;2226
;1861;264;455;2;10;2059;2223
;1860;270;442;1;7;2061;2224
;1858;272;426;0;2;2062;2226
;1859;271;427;1;3;2061;2224
;1868;284;425;11;13;2046;2207
;1873;283;433;16;19;2039;2198
;1874;286;428;18;19;2037;2195
;1870;289;444;14;20;2042;2202
;1872;305;456;19;27;2035;2193
;1870;295;463;15;25;2041;2200
;1875;290;466;19;30;2035;2193
;1879;289;459;23;32;2029;2186
;1872;288;453;16;23;2039;2198
;1871;295;455;16;24;2039;2198
;1860;274;426;2;4;2059;2223
;1860;264;430;1;3;2061;2224
;1872;262;414;12;11;2045;2205
;1865;267;408;6;4;2054;2216
;1863;268;405;4;1;2056;2219
;1864;270;404;5;2;2055;2217
;1867;281;403;10;7;2048;2209
;1879;283;396;22;17;2031;2188
;1866;279;385;9;2;2049;2210
;1865;282;387;8;1;2051;2212
;1868;276;399;10;6;2048;2209
;1867;275;407;9;7;2049;2210
;1866;274;401;8;4;2051;2212
;1867;271;402;9;5;2049;2210
;1861;282;387;4;2;2056;2219
;1867;280;399;10;6;2048;2209
;1875;286;405;19;15;2035;2193
;1870;283;406;13;10;2044;2203
;1867;286;403;11;7;2046;2207
;1866;288;401;10;6;2048;2209
;1869;287;399;13;9;2044;2203
;1864;288;414;8;7;2051;2212
;1865;291;419;10;10;2048;2209
;1864;287;444;8;14;2051;2212
;1872;292;439;17;21;2038;2197
;1875;280;450;18;24;2037;2195
;1873;276;440;15;20;2041;2200
;1867;277;438;9;14;2049;2210
;1868;286;424;12;13;2045;2205
;1868;286;418;12;11;2045;2205
;1862;296;430;7;10;2052;2214
;1868;291;439;13;17;2044;2203
;1865;282;447;8;14;2051;2212
;1859;284;447;3;9;2058;2221
;1865;279;447;8;14;2051;2212
;1866;278;445;9;14;2049;2210
;1870;295;451;15;22;2041;2200
;1865;300;430;11;13;2046;2207
;1866;300;432;12;15;2045;2205
;1870;297;421;15;16;2041;2200
;1867;298;415;13;12;2044;2203
;1861;304;418;8;7;2051;2212
;1868;294;424;13;14;2044;2203
;1872;293;422;17;17;2038;2197
;1872;299;409;18;15;2037;2195
;1876;308;436;23;26;2029;2186
;1876;302;437;22;26;2031;2188
;1884;303;447;30;36;2020;2174
;1889;310;462;36;45;2011;2164
;1881;303;457;27;35;2024;2179
;1888;312;452;36;42;2011;2164
;1890;313;459;38;46;2008;2160
;1890;315;458;38;46;2008;2160
;1884;327;466;34;44;2014;2167
;1881;340;461;33;42;2015;2169
;1888;345;468;41;51;2004;2155
;1896;335;469;47;58;1996;2145
;1898;324;481;47;61;1996;2145
;1896;329;476;46;58;1997;2146
;1898;327;468;48;58;1994;2143
;1882;314;456;30;38;2020;2174
;1892;300;464;38;47;2008;2160
;1885;302;455;31;39;2018;2172
;1891;308;470;38;49;2008;2160
;1890;317;466;38;48;2008;2160
;1879;330;474;30;42;2020;2174
;1881;327;475;31;43;2018;2172
;1889;325;486;39;53;2007;2158
;1900;324;499;49;67;1993;2141
;1906;318;495;54;71;1986;2132
;1904;320;488;53;67;1987;2134
;1890;314;457;38;46;2008;2160
;1880;314;453;28;35;2022;2178
;1886;318;443;35;39;2013;2165
;1891;314;453;39;46;2007;2158
;1890;303;452;36;43;2011;2164
;1878;316;451;26;33;2025;2181
;1866;309;438;13;17;2044;2203
;1861;308;450;8;15;2051;2212
;1863;296;458;8;17;2051;2212
;1853;297;454;1;7;2061;2224
;1849;301;451;5;3;2055;2217
;1845;311;452;7;1;2052;2214
;1852;316;427;1;3;2061;2224
;1858;320;416;7;7;2052;2214
;1863;295;409;8;6;2051;2212
;1873;281;410;16;14;2039;2198
;1875;284;413;18;17;2037;2195
;1872;288;424;16;17;2039;2198
;1862;301;409;8;6;2051;2212
;1863;303;417;9;9;2049;2210
;1872;292;407;17;14;2038;2197
;1874;289;413;18;17;2037;2195
;1880;285;439;23;27;2029;2186
;1881;288;448;25;31;2027;2183
;1871;294;444;16;21;2039;2198
;1869;302;439;15;19;2041;2200
;1869;304;440;16;20;2039;2198
;1875;295;447;20;26;2034;2191
;1874;304;460;20;29;2034;2191
;1878;313;461;26;35;2025;2181
;1882;306;459;29;37;2021;2176
;1878;305;449;25;31;2027;2183
;1876;322;445;25;31;2027;2183
;1883;323;455;33;40;2015;2169
;1891;328;453;41;48;2004;2155
;1896;334;461;47;56;1996;2145
;1896;319;495;45;61;1998;2148
;1894;322;493;43;59;2001;2152
;1893;322;483;42;56;2003;2153
;1895;323;490;44;60;2000;2150
;1902;326;483;52;65;1988;2136
;1898;313;481;46;59;1997;2146
;1900;310;479;47;60;1996;2145
;1901;305;488;47;62;1996;2145
;1895;321;474;44;56;2000;2150
;1887;320;469;36;47;2011;2164
;1882;327;448;32;38;2017;2171
;1878;323;445;28;33;2022;2178
;1872;316;430;20;23;2034;2191
;1874;320;419;23;23;2029;2186
;1871;305;406;18;15;2037;2195
;1880;310;400;27;23;2024;2179
;1883;313;411;31;29;2018;2172
;1878;307;423;25;25;2027;2183
;1878;321;415;27;26;2024;2179
;1883;325;421;33;33;2015;2169
;1876;325;434;26;29;2025;2181
;1872;315;446;20;26;2034;2191
;1875;325;455;25;33;2027;2183
;1876;327;467;26;37;2025;2181
;1871;328;457;22;30;2031;2188
;1870;318;458;19;27;2035;2193
;1866;319;458;15;24;2041;2200
;1860;313;457;8;17;2051;2212
;1871;310;462;19;28;2035;2193
;1877;314;452;25;32;2027;2183
;1877;314;473;25;37;2027;2183
;1888;309;466;35;45;2013;2165
;1888;312;458;36;44;2011;2164
;1890;319;457;39;46;2007;2158
;1888;315;452;36;43;2011;2164
;1890;319;457;39;46;2007;2158
;1896;321;455;45;52;1998;2148
;1894;328;449;44;50;2000;2150
;1894;320;450;43;49;2001;2152
;1885;327;454;35;42;2013;2165
;1885;316;466;33;43;2015;2169
;1882;307;469;29;40;2021;2176
;1880;310;477;27;40;2024;2179
;1875;310;481;22;36;2031;2188
;1870;312;478;18;31;2037;2195
;1880;314;482;28;42;2022;2178
;1887;317;478;35;48;2013;2165
;1887;301;481;33;46;2015;2169
;1881;296;494;26;43;2025;2181
;1889;300;484;35;49;2013;2165
;1889;300;470;35;46;2013;2165
;1885;303;478;31;44;2018;2172
;1884;313;465;32;42;2017;2171
;1879;325;466;29;39;2021;2176
;1883;325;470;33;44;2015;2169
;1883;321;462;32;41;2017;2171
;1880;318;473;29;40;2021;2176
;1873;321;470;22;34;2031;2188
;1866;339;461;19;28;2035;2193
;1870;340;445;23;28;2029;2186
;1875;329;438;26;29;2025;2181
;1874;326;427;24;25;2028;2184
;1875;325;426;25;26;2027;2183
;1877;319;431;26;28;2025;2181
;1872;332;421;23;23;2029;2186
;1873;328;416;24;22;2028;2184
;1886;314;440;34;38;2014;2167
;1873;320;434;22;25;2031;2188
;1878;313;427;26;27;2025;2181
;1882;305;437;29;32;2021;2176
;1881;307;426;28;29;2022;2178
;1880;318;416;29;28;2021;2176
;1872;328;434;23;25;2029;2186
;1868;330;444;19;24;2035;2193
;1874;336;455;26;33;2025;2181
;1877;321;451;26;33;2025;2181
;1882;323;446;32;37;2017;2171
;1886;319;458;35;43;2013;2165
;1890;319;450;39;45;2007;2158
;1888;323;459;37;46;2010;2162
;1897;297;463;42;51;2003;2153
;1897;305;479;43;56;2001;2152
;1890;311;464;37;47;2010;2162
;1884;317;461;32;41;2017;2171
;1878;331;465;29;39;2021;2176
;1876;333;444;27;32;2024;2179
;1877;326;441;27;31;2024;2179
;1862;319;432;11;14;2046;2207
;1874;307;438;21;25;2032;2190
;1866;305;430;13;15;2044;2203
;1870;301;432;16;19;2039;2198
;1860;302;420;6;7;2054;2216
;1862;295;417;7;7;2052;2214
;1857;298;411;3;1;2058;2221
;1850;299;407;4;6;2056;2219
;1852;305;408;1;3;2061;2224
;1848;299;419;6;6;2054;2216
;1854;305;422;1;2;2061;2224
;1854;311;418;2;2;2059;2223
;1870;303;433;16;19;2039;2198
;1878;295;423;23;24;2029;2186
;1883;299;424;29;29;2021;2176
;1879;328;428;29;31;2021;2176
;1875;317;424;24;24;2028;2184
;1875;296;425;20;21;2034;2191
;1868;293;421;13;13;2044;2203
;1859;293;413;4;3;2056;2219
;1845;307;406;8;10;2051;2212
;1849;311;402;3;6;2058;2221
;1852;317;413;1;0;2061;2224
;1856;310;435;4;7;2056;2219
;1867;325;447;17;23;2038;2197
;1871;318;448;20;26;2034;2191
;1879;313;457;27;35;2024;2179
;1876;308;454;23;31;2029;2186
;1876;307;437;23;27;2029;2186
;1879;295;451;24;31;2028;2184
;1878;300;458;24;32;2028;2184
;1878;295;459;23;32;2029;2186
;1881;300;449;27;33;2024;2179
;1884;302;444;30;35;2020;2174
;1878;300;448;24;30;2028;2184
;1877;301;459;23;32;2029;2186
;1890;303;460;36;45;2011;2164
;1888;294;459;33;41;2015;2169
;1891;301;462;37;46;2010;2162
;1897;307;478;44;56;2000;2150
;1899;316;476;47;59;1996;2145
;1904;333;478;55;67;1984;2131
;1910;335;470;61;71;1976;2120
;1909;337;478;61;73;1976;2120
;1899;335;486;50;65;1991;2139
;1884;331;488;35;50;2013;2165
;1891;329;484;41;55;2004;2155
;1891;333;479;42;55;2003;2153
;1885;331;484;36;50;2011;2164
;1898;326;493;48;64;1994;2143
;1899;321;505;48;67;1994;2143
;1903;325;509;53;73;1987;2134
;1890;341;506;43;62;2001;2152
;1900;358;512;55;76;1984;2131
;1889;352;503;44;62;2000;2150
;1893;341;514;45;67;1998;2148
;1890;337;512;42;63;2003;2153
;1898;326;517;48;70;1994;2143
;1893;327;487;43;58;2001;2152
;1878;302;456;24;32;2028;2184
;1874;280;440;17;21;2038;2197
;1871;286;434;15;18;2041;2200
;1868;283;419;11;11;2046;2207
;1853;270;395;5;10;2055;2217
;1848;263;376;11;20;2046;2207
;1800;207;336;66;81;1969;2112
;1781;190;292;87;109;1939;2075
;1764;165;245;106;135;1912;2042
;1825;242;356;37;49;2010;2162
;1880;334;427;31;33;2018;2172
;1933;391;496;94;110;1929;2063
;1949;416;629;115;166;1899;2027
;1985;437;647;155;209;1843;1958
;2010;459;696;184;252;1802;1907
;2021;469;668;197;256;1783;1885
;2022;435;692;190;257;1793;1897
;2014;430;656;181;237;1806;1912
;1992;410;647;156;210;1841;1956
;1974;387;655;134;192;1872;1994
;1956;355;656;110;169;1906;2035
;1919;331;600;69;114;1964;2106
;1917;312;559;64;97;1971;2115
;1917;318;556;65;97;1970;2113
;1918;347;584;71;111;1962;2103
;1933;347;560;86;118;1940;2077
;1961;377;608;119;163;1894;2020
;1961;412;616;126;172;1884;2008
;1984;445;650;155;211;1843;1958
;1981;449;647;153;208;1846;1961
;1973;430;623;141;189;1863;1982
;1887;304;496;33;51;2015;2169
;1824;222;372;41;49;2004;2155
;1775;149;275;97;122;1925;2058
;1789;189;286;79;102;1950;2089
;1816;229;313;48;67;1994;2143
;1844;269;349;14;28;2042;2202
;1866;263;333;6;10;2054;2216
;1839;256;295;21;44;2032;2190
;1795;215;262;70;97;1963;2105
;1783;165;254;87;115;1939;2075
;1795;96;237;80;111;1949;2087
;1792;63;231;85;116;1942;2079
;1796;102;259;79;107;1950;2089
;1788;101;301;87;108;1939;2075
;1799;104;311;76;95;1955;2094
;1800;62;305;77;97;1953;2093
;1773;96;270;102;128;1918;2049
;1723;169;237;147;177;1854;1971
;1743;183;231;125;156;1885;2009
;1758;150;251;114;142;1901;2029
;1767;192;243;101;130;1919;2051
;1766;187;248;102;131;1918;2049
;1772;208;270;94;120;1929;2063
;1803;169;302;67;88;1967;2110
;1817;126;307;57;77;1981;2127
;1812;154;325;59;77;1979;2124
;1794;151;326;78;94;1952;2091
;1782;150;301;90;111;1935;2070
;1775;171;299;95;116;1928;2061
;1760;184;299;108;129;1909;2039
;1750;194;295;117;139;1897;2023
;1747;200;266;120;146;1892;2018
;1764;196;257;103;131;1916;2048
;1752;185;256;116;144;1898;2025
;1760;185;235;108;139;1909;2039
;1758;188;250;110;138;1906;2035
;1768;200;236;99;129;1922;2055
;1764;206;237;102;132;1918;2049
;1769;198;261;98;125;1923;2056
;1763;196;258;104;131;1915;2046
;1761;192;263;107;133;1911;2041
;1765;185;241;103;133;1916;2048
;1766;176;263;103;130;1916;2048
;1775;187;253;93;121;1930;2065
;1776;198;261;91;118;1933;2068
;1775;195;271;92;118;1932;2067
;1768;208;257;98;125;1923;2056
;1770;215;238;95;125;1928;2061
;1772;226;243;92;121;1932;2067
;1780;220;222;84;117;1943;2081
;1775;206;253;91;119;1933;2068
;1775;208;251;91;119;1933;2068
;1767;194;274;100;125;1921;2053
;1774;180;288;95;118;1928;2061
;1775;163;273;96;121;1926;2060
;1770;145;279;102;126;1918;2049
;1770;147;284;102;125;1918;2049
;1767;136;269;106;131;1912;2042
;1761;123;250;113;141;1902;2030
;1761;110;228;114;145;1901;2029
;1764;117;234;110;141;1906;2035
;1774;137;247;99;128;1922;2055
;1777;140;266;95;122;1928;2061
;1769;144;273;103;128;1916;2048
;1767;138;259;106;133;1912;2042
;1804;205;320;62;80;1974;2119
;1860;277;384;3;5;2058;2221
;1895;337;430;47;48;1996;2145
;1881;313;406;29;26;2021;2176
;1819;231;311;44;64;2000;2150
;1793;199;302;74;95;1957;2098
;1768;164;280;102;126;1918;2049
;1754;140;275;118;143;1895;2022
;1746;127;264;127;154;1882;2006
;1746;118;258;128;155;1881;2004
;1738;111;258;136;163;1870;1990
;1755;101;238;120;150;1892;2018
;1755;96;241;120;150;1892;2018
;1753;101;213;122;155;1889;2015
;1753;120;226;121;152;1891;2016
;1751;131;230;122;153;1889;2015
;1748;135;237;125;155;1885;2009
;1747;138;251;126;154;1884;2008
;1749;143;247;123;152;1888;2013
;1749;140;247;123;152;1888;2013
;1794;225;292;70;93;1963;2105
;1812;233;288;51;75;1990;2138
;1821;251;328;40;57;2005;2157
;1806;212;328;60;76;1977;2122
;1834;241;348;28;42;2022;2178
;1868;299;399;14;9;2042;2202
;1879;326;436;29;32;2021;2176
;1850;286;393;6;11;2054;2216
;1835;262;380;24;32;2028;2184
;1816;241;344;46;60;1997;2146
;1799;210;327;67;84;1967;2110
;1788;190;299;80;101;1949;2087
;1794;191;297;74;96;1957;2098
;1804;206;304;62;83;1974;2119
;1798;221;303;66;87;1969;2112
;1809;227;298;55;77;1984;2131
;1822;231;305;41;62;2004;2155
;1823;234;304;40;61;2005;2157
;1825;227;296;39;61;2007;2158
;1822;216;302;43;65;2001;2152
;1828;214;315;38;57;2008;2160
;1817;206;327;49;66;1993;2141
;1819;196;350;48;61;1994;2143
;1795;198;320;72;90;1960;2101
;1765;185;280;103;127;1916;2048
;1751;151;257;121;148;1891;2016
;1729;129;230;144;175;1858;1977
;1763;183;274;106;130;1912;2042
;1829;267;350;30;43;2020;2174
;1880;329;404;31;27;2018;2172
;1913;363;463;69;77;1964;2106
;1937;408;510;102;120;1918;2049
;1973;428;602;141;183;1863;1982
;1978;420;622;144;192;1858;1977
;1980;431;646;148;203;1853;1970
;1967;415;648;132;188;1875;1997
;1968;409;681;132;198;1875;1997
;1922;355;638;77;132;1953;2093
;1906;316;554;54;86;1986;2132
;1903;305;533;49;76;1993;2141
;1903;303;507;49;69;1993;2141
;1898;305;493;44;61;2000;2150
;1898;329;487;48;63;1994;2143
;1906;336;488;57;72;1981;2127
;1895;339;491;47;63;1996;2145
;1894;344;503;47;66;1996;2145
;1910;344;523;63;86;1973;2117
;1907;342;530;59;85;1979;2124
;1921;343;538;73;100;1959;2100
;1931;355;565;85;119;1942;2079
;1928;350;527;82;105;1946;2084
;1935;355;539;89;116;1936;2072
;1928;361;542;84;111;1943;2081
;1940;353;587;94;133;1929;2063
;1935;336;589;86;126;1940;2077
;1919;316;556;67;99;1967;2110
;1921;302;553;67;98;1967;2110
;1921;309;547;68;97;1966;2108
;1924;307;546;70;99;1963;2105
;1925;320;537;73;100;1959;2100
;1906;341;524;58;82;1980;2126
;1909;359;522;64;87;1971;2115
;1908;374;530;66;91;1969;2112
;1921;396;535;83;109;1945;2082
;1926;410;530;91;115;1933;2068
;1927;409;541;92;119;1932;2067
;1940;420;553;107;137;1911;2041
;1942;414;550;108;136;1909;2039
;1947;419;566;114;146;1901;2029
;1953;421;584;120;157;1892;2018
;1947;415;566;113;146;1902;2030
;1948;416;550;114;142;1901;2029
;1945;418;557;111;142;1905;2034
;1948;415;560;114;145;1901;2029
;1951;411;578;116;152;1898;2025
;1955;411;578;120;156;1892;2018
;1953;401;585;116;154;1898;2025
;1950;384;596;109;151;1908;2037
;1940;380;584;99;137;1922;2055
;1941;379;582;100;138;1921;2053
;1934;380;569;93;127;1930;2065
;1936;384;565;96;129;1926;2060
;1927;381;567;86;120;1940;2077
;1915;393;570;77;112;1953;2093
;1925;414;553;91;121;1933;2068
;1930;423;561;98;130;1923;2056
;1925;416;548;91;120;1933;2068
;1927;416;529;93;117;1930;2065
;1924;400;533;87;112;1939;2075
;1933;401;536;96;122;1926;2060
;1941;403;555;104;135;1915;2046
;1932;407;564;96;129;1926;2060
;1926;420;547;93;122;1930;2065
;1939;419;554;106;136;1912;2042
;1939;386;564;99;132;1922;2055
;1947;384;593;107;147;1911;2041
;1946;374;590;104;144;1915;2046
;1940;363;595;96;137;1926;2060
;1938;365;591;94;135;1929;2063
;1943;380;594;102;143;1918;2049
;1948;388;609;108;154;1909;2039
;1942;388;615;102;150;1918;2049
;1939;404;613;103;149;1916;2048
;1939;405;592;103;143;1916;2048
;1944;395;582;106;143;1912;2042
;1939;406;554;103;133;1916;2048
;1938;399;548;101;129;1919;2051
;1935;383;551;95;124;1928;2061
;1938;373;579;96;133;1926;2060
;1928;357;568;83;117;1945;2082
;1934;363;578;90;127;1935;2070
;1937;358;571;92;127;1932;2067
;1938;354;556;92;123;1932;2067
;1943;350;548;96;125;1926;2060
;1948;348;551;101;130;1919;2051
;1939;347;562;92;124;1932;2067
;1939;361;570;94;129;1929;2063
;1930;350;554;83;114;1945;2082
;1925;349;544;78;107;1952;2091
;1925;369;556;82;113;1946;2084
;1914;382;563;74;107;1957;2098
;1913;374;559;71;104;1962;2103
;1924;376;577;82;120;1946;2084
;1935;376;552;93;123;1930;2065
;1930;376;558;88;120;1938;2074
;1926;380;551;85;115;1942;2079
;1926;376;551;84;114;1943;2081
;1916;366;529;73;97;1959;2100
;1890;330;493;41;57;2004;2155
;1896;327;479;46;59;1997;2146
;1918;275;506;60;79;1977;2122
;1926;267;519;66;88;1969;2112
;1906;261;528;46;71;1997;2146
;1918;259;561;57;91;1981;2127
;1920;260;553;60;91;1977;2122
;1927;277;549;69;99;1964;2106
;1928;303;548;74;103;1957;2098
;1934;329;548;84;113;1943;2081
;1931;338;531;82;107;1946;2084
;1933;356;548;88;116;1938;2074
;1936;364;572;92;127;1932;2067
;1931;349;555;84;115;1943;2081
;1928;343;562;80;113;1949;2087
;1923;319;530;71;96;1962;2103
;1887;247;481;25;39;2027;2183
;1868;215;445;2;8;2059;2223
;1848;187;415;21;21;2032;2190
;1830;182;377;39;47;2007;2158
;1833;158;372;38;47;2008;2160
;1836;144;356;36;48;2011;2164
;1829;176;349;41;54;2004;2155
;1836;209;382;30;37;2020;2174
;1859;235;396;4;9;2056;2219
;1869;219;410;4;2;2056;2219
;1869;207;419;2;3;2059;2223
;1867;207;420;0;1;2062;2226
;1864;185;416;5;5;2055;2217
;1852;204;391;15;20;2041;2200
;1850;211;382;16;23;2039;2198
;1849;243;398;13;17;2044;2203
;1843;270;397;15;19;2041;2200
;1839;268;388;20;26;2034;2191
;1829;258;366;31;41;2018;2172
;1826;247;360;35;47;2013;2165
;1817;254;364;43;54;2001;2152
;1824;238;376;39;47;2007;2158
;1818;240;391;44;49;2000;2150
;1804;239;385;58;64;1980;2126
;1802;230;373;61;69;1976;2120
;1805;227;350;59;71;1979;2124
;1809;230;327;54;71;1986;2132
;1810;254;307;50;71;1991;2139
;1828;250;318;33;52;2015;2169
;1830;267;325;29;46;2021;2176
;1834;269;321;24;43;2028;2184
;1835;279;310;22;42;2031;2188
;1830;291;348;25;39;2027;2183
;1812;297;350;42;55;2003;2153
;1814;288;347;41;55;2004;2155
;1823;279;361;34;45;2014;2167
;1825;287;363;31;41;2018;2172
;1832;280;385;25;31;2027;2183
;1841;268;391;18;23;2037;2195
;-225;-1;-1;1653;1699;276;637
;1852;226;398;12;16;2045;2205
;1857;199;427;10;8;2048;2209
;1860;210;402;6;10;2054;2216
;1839;222;380;26;33;2025;2181
;1829;240;368;33;43;2015;2169
;1830;220;364;35;45;2013;2165
;1830;201;349;37;50;2010;2162
;1833;219;350;32;45;2017;2171
;1832;236;362;31;42;2018;2172
;1826;249;371;35;44;2013;2165
;1829;266;373;30;38;2020;2174
;1828;267;374;31;39;2018;2172
;1830;265;376;29;37;2021;2176
;1830;264;383;29;36;2021;2176
;1833;254;381;27;35;2024;2179
;1832;254;393;28;33;2022;2178
;1838;256;400;22;26;2031;2188
;1834;250;382;27;34;2024;2179
;1833;235;378;30;38;2020;2174
;1821;216;381;44;51;2000;2150
;1819;213;376;47;54;1996;2145
;1824;227;365;40;50;2005;2157
;1833;214;398;33;36;2015;2169
;1834;215;419;31;31;2018;2172
;1833;208;411;33;34;2015;2169
;1832;206;396;34;38;2014;2167
;1833;212;368;33;42;2015;2169
;1841;233;338;22;38;2031;2188
;1843;246;323;19;37;2035;2193
;1858;273;299;0;22;2062;2226
;1866;284;268;9;18;2049;2210
;1864;294;271;9;18;2049;2210
;1866;296;251;11;18;2046;2207
;1851;278;251;6;35;2054;2216
;1857;285;241;1;30;2061;2224
;1861;299;260;7;21;2052;2214
;1858;297;286;4;21;2056;2219
;1864;278;297;7;16;2052;2214
;1859;264;288;0;24;2062;2226
;1866;252;287;5;19;2055;2217
;1863;244;275;1;25;2061;2224
;1862;235;264;1;29;2061;2224
;1867;237;266;4;23;2056;2219
;1856;251;259;5;33;2055;2217
;1841;254;255;20;48;2034;2191
;1831;264;266;28;55;2022;2178
;1824;274;252;34;62;2014;2167
;1824;280;250;33;62;2015;2169
;1823;289;250;32;61;2017;2171
;1822;286;256;34;62;2014;2167
;1834;275;256;23;52;2029;2186
;1841;291;252;14;43;2042;2202
;1851;292;242;4;35;2056;2219
;1844;301;237;10;41;2048;2209
;1837;316;228;14;46;2042;2202
;1838;336;242;10;40;2048;2209
;1834;330;235;15;46;2041;2200
;1836;324;253;14;43;2042;2202
;1831;320;260;19;47;2035;2193
;1818;321;294;32;55;2017;2171
;1815;313;290;36;60;2011;2164
;1818;309;290;34;57;2014;2167
;1809;277;341;48;62;1994;2143
;1813;277;339;44;59;2000;2150
;1802;250;375;59;66;1979;2124
;1803;222;387;61;67;1976;2120
;1822;175;413;48;48;1994;2143
;1852;133;455;21;12;2032;2190
;1903;38;518;25;49;2027;2183
;1937;-20;572;59;96;1979;2124
;1934;-24;581;56;96;1983;2129
;1909;26;559;31;65;2018;2172
;1861;136;466;12;1;2045;2205
;1825;195;424;43;40;2001;2152
;1809;232;394;54;58;1986;2132
;1794;267;362;64;74;1971;2115
;1796;275;355;61;73;1976;2120
;1803;274;338;54;69;1986;2132
;1854;156;383;17;24;2038;2197
;1880;86;427;4;6;2056;2219
;1901;40;463;23;33;2029;2186
;1900;57;472;23;35;2029;2186
;1901;81;465;25;35;2027;2183
;1875;121;459;1;10;2061;2224
;1864;172;429;6;4;2054;2216
;1831;222;385;34;40;2014;2167
;1823;232;368;40;50;2005;2157
;1829;244;362;33;44;2015;2169
;1833;255;353;27;40;2024;2179
;1820;256;351;40;53;2005;2157
;1825;267;342;34;48;2014;2167
;1822;261;349;37;51;2010;2162
;1807;253;315;53;72;1987;2134
;1813;256;305;47;68;1996;2145
;1810;251;333;51;67;1990;2138
;1811;252;344;50;63;1991;2139
;1828;258;351;32;45;2017;2171
;1831;257;349;29;42;2021;2176
;1846;249;330;15;32;2041;2200
;1850;252;307;11;32;2046;2207
;1856;248;331;6;22;2054;2216
;1846;238;351;17;30;2038;2197
;1834;240;348;28;42;2022;2178
;1839;236;356;24;36;2028;2184
;1833;225;367;31;41;2018;2172
;1829;228;361;35;46;2013;2165
;1826;233;379;37;45;2010;2162
;1831;228;376;33;41;2015;2169
;1828;225;365;36;46;2011;2164
;1828;221;356;37;49;2010;2162
;1832;227;351;32;45;2017;2171
;1833;234;363;30;41;2020;2174
;1837;240;352;25;38;2027;2183
;1825;227;357;39;51;2007;2158
;1835;243;343;27;41;2024;2179
;1843;243;346;19;33;2035;2193
;1841;236;370;22;31;2031;2188
;1844;234;368;19;29;2035;2193
;1838;244;371;24;33;2028;2184
;1837;247;368;24;34;2028;2184
;1840;230;365;24;34;2028;2184
;1838;232;395;25;30;2027;2183
;1841;237;382;22;29;2031;2188
;1841;240;366;21;32;2032;2190
;1841;248;380;20;28;2034;2191
;1830;250;374;31;40;2018;2172
;1830;260;368;30;39;2020;2174
;1832;259;356;28;40;2022;2178
;1821;248;357;40;52;2005;2157
