sep=;
Testcase;
X;Y;Z;Timestamp
4824;2785;663;13:21:7.23
4835;2784;685;13:21:7.37
4833;2775;679;13:21:7.51
4841;2763;700;13:21:7.67
4856;2777;737;13:21:7.74
4853;2764;740;13:21:7.90
4866;2794;807;13:21:8.04
4860;2815;808;13:21:8.18
4848;2813;701;13:21:8.32
4821;2845;597;13:21:8.48
4825;2842;600;13:21:8.62
4822;2833;603;13:21:8.76
4824;2814;609;13:21:8.90
4819;2817;579;13:21:9.06
4829;2814;572;13:21:9.17
4833;2821;542;13:21:9.26
4821;2829;512;13:21:9.35
4838;2832;575;13:21:9.51
4832;2818;547;13:21:9.65
4837;2838;572;13:21:9.81
4819;2825;623;13:21:9.95
4851;2862;767;13:21:10.10
4822;2896;808;13:21:10.24
4811;2861;803;13:21:10.39
4820;2831;827;13:21:10.53
4805;2811;824;13:21:10.67
4800;2851;817;13:21:10.81
4832;2875;798;13:21:10.90
4856;2886;711;13:21:11.06
4879;2947;724;13:21:11.20
4892;2994;714;13:21:11.32
4921;3028;786;13:21:11.46
4948;3052;864;13:21:11.54
4944;3073;871;13:21:11.71
4921;3034;794;13:21:11.84
4913;3013;830;13:21:11.96
4886;2972;877;13:21:12.06
4861;2917;928;13:21:12.21
4844;2900;955;13:21:12.35
4840;2879;940;13:21:12.48
4828;2864;926;13:21:12.65
4826;2889;1002;13:21:12.79
4817;2901;1018;13:21:12.93
4779;2943;930;13:21:13.09
4761;2977;884;13:21:13.21
4773;2975;871;13:21:13.37
4717;3032;642;13:21:13.51
4720;3008;517;13:21:13.64
4724;2981;386;13:21:13.78
4783;2937;531;13:21:13.87
4821;2872;603;13:21:14.03
4811;2889;562;13:21:14.17
4832;2855;584;13:21:14.29
4825;2825;640;13:21:14.45
4831;2801;698;13:21:14.59
4822;2808;732;13:21:14.73
4814;2799;751;13:21:14.85
4799;2763;690;13:21:14.93
4844;2823;833;13:21:15.07
4835;2802;819;13:21:15.23
4821;2807;831;13:21:15.37
4826;2829;893;13:21:15.53
4814;2808;829;13:21:15.65
4810;2784;759;13:21:15.73
4844;2882;924;13:21:15.89
4864;2953;1020;13:21:16.03
4858;2949;1029;13:21:16.18
4891;3045;1263;13:21:16.29
4880;3015;1268;13:21:16.39
4887;3014;1274;13:21:16.53
4890;3046;1342;13:21:16.67
4867;2977;1290;13:21:16.81
4783;3137;1341;13:21:16.96
4809;3058;1361;13:21:17.10
4844;3036;1406;13:21:17.24
4812;2982;1305;13:21:17.32
4767;3024;1292;13:21:17.49
4778;2995;1265;13:21:17.64
4840;3075;1417;13:21:17.73
4848;3041;1382;13:21:17.89
4835;3115;1430;13:21:18.03
4875;3172;1537;13:21:18.17
4874;3119;1471;13:21:18.32
5074;3415;1948;13:21:18.45
4989;3222;1705;13:21:18.59
4911;3103;1567;13:21:18.73
4903;3050;1525;13:21:18.87
4924;3047;1535;13:21:19.04
4888;3014;1471;13:21:19.20
4848;2959;1376;13:21:19.35
4875;2986;1407;13:21:19.51
4884;3001;1429;13:21:19.67
4885;3006;1415;13:21:19.79
4858;3001;1354;13:21:19.95
4837;2961;1281;13:21:20.10
4804;2912;1216;13:21:20.23
4781;2861;1096;13:21:20.37
4768;2815;1008;13:21:20.54
4770;2792;953;13:21:20.67
4797;2791;902;13:21:20.81
4814;2770;850;13:21:20.90
4815;2737;757;13:21:20.98
4799;2715;661;13:21:21.10
4795;2700;617;13:21:21.28
4802;2700;616;13:21:21.35
4802;2700;616;13:21:21.49
4802;2700;616;13:21:21.65
4802;2700;616;13:21:21.74
4802;2700;616;13:21:21.89
4782;809;-1843;13:21:22.04
4445;1463;222;13:21:22.17
4641;2047;-244;13:21:22.32
4727;2372;-170;13:21:22.48
4727;2372;-170;13:21:22.60
5610;431;-343;13:21:22.70
5610;431;-343;13:21:22.85
3966;2934;-6033;13:21:23.01
3966;2934;-6033;13:21:23.17
4770;808;-1830;13:21:23.32
4770;808;-1830;13:21:23.46
4602;371;-5169;13:21:23.56
3926;953;-1159;13:21:23.71
4406;2108;-1518;13:21:23.87
4762;2269;-678;13:21:24.03
4824;2593;-397;13:21:24.18
4824;2593;-397;13:21:24.32
4622;33;-5201;13:21:24.46
4622;33;-5201;13:21:24.56
3788;3145;-105;13:21:24.71
3901;3439;-167;13:21:24.87
4441;2966;-886;13:21:24.99
4678;2658;10;13:21:25.14
4823;2666;47;13:21:25.29
4951;2639;86;13:21:25.45
4985;2622;134;13:21:25.57
4940;2683;309;13:21:25.73
4906;2721;424;13:21:25.89
4906;2721;424;13:21:26.04
4813;2807;837;13:21:26.18
4826;2823;816;13:21:26.34
4827;2841;812;13:21:26.49
4834;2852;805;13:21:26.56
4812;2835;792;13:21:26.71
4804;2835;766;13:21:26.89
4809;2823;793;13:21:27.03
4809;2823;793;13:21:27.15
4710;847;-1857;13:21:27.24
4349;1680;-336;13:21:27.42
4679;2168;-445;13:21:27.56
4837;2343;-374;13:21:27.71
4837;2343;-374;13:21:27.87
4768;803;-1868;13:21:28.04
4677;1713;-653;13:21:28.17
4731;2166;-504;13:21:28.32
4731;2166;-504;13:21:28.48
4731;2166;-504;13:21:28.57
3962;2977;5;13:21:28.67
4174;3189;5;13:21:28.76
4751;2681;506;13:21:28.84
4751;2681;506;13:21:28.98
5665;448;-345;13:21:29.06
5497;1272;-295;13:21:29.21
4888;2052;-401;13:21:29.34
4855;2412;-120;13:21:29.43
4823;2652;6;13:21:29.57
4783;2848;37;13:21:29.65
4802;2822;250;13:21:29.79
4789;2838;426;13:21:29.95
4789;2920;521;13:21:30.10
4794;2973;637;13:21:30.26
4732;3002;623;13:21:30.39
4790;2982;906;13:21:30.46
4781;2898;833;13:21:30.60
4786;2862;842;13:21:30.71
4762;2851;863;13:21:30.85
4773;2844;850;13:21:31.01
4786;2825;867;13:21:31.17
4785;2814;849;13:21:31.31
4787;2826;897;13:21:31.42
4787;2826;897;13:21:31.56
4787;2773;809;13:21:31.70
4787;2773;809;13:21:31.78
4631;35;-5222;13:21:31.92
4631;35;-5222;13:21:31.99
4736;845;-1861;13:21:32.15
4736;845;-1861;13:21:32.29
4736;845;-1861;13:21:32.37
4736;845;-1861;13:21:32.46
5037;1752;-5529;13:21:32.62
5037;1752;-5529;13:21:32.70
5633;396;-348;13:21:32.85
5352;553;-1177;13:21:33.01
4869;1799;-486;13:21:33.17
4944;2050;-514;13:21:33.31
4898;2455;-224;13:21:33.45
4913;2617;-23;13:21:33.64
4873;2758;205;13:21:33.78
4852;2845;400;13:21:33.92
4771;2955;548;13:21:34.07
4788;2964;734;13:21:34.23
4729;3053;849;13:21:34.37
4791;3030;998;13:21:34.45
4829;3015;1143;13:21:34.59
4805;2929;1065;13:21:34.70
4809;2973;1174;13:21:34.85
4777;2930;1169;13:21:35.01
4777;2930;1169;13:21:35.17
5594;439;-341;13:21:35.24
4593;1661;-597;13:21:35.40
4593;1661;-597;13:21:35.56
4593;1661;-597;13:21:35.64
4831;2782;859;13:21:35.81
4819;2790;836;13:21:35.96
4819;2790;836;13:21:36.04
3977;2978;-5875;13:21:36.21
5813;1027;-2039;13:21:36.29
4824;2412;-1285;13:21:36.45
4824;2412;-1285;13:21:36.53
3216;1;897;13:21:36.68
3704;3068;-89;13:21:36.84
4500;2575;38;13:21:36.99
4762;2723;445;13:21:37.15
4849;2734;521;13:21:37.29
4941;2752;622;13:21:37.37
4952;2649;527;13:21:37.53
4887;2679;579;13:21:37.60
4887;2679;579;13:21:37.68
4831;2817;862;13:21:37.76
4808;2802;816;13:21:37.84
4819;2810;805;13:21:37.92
4819;2810;805;13:21:38.09
5553;473;-335;13:21:38.24
5251;639;-1162;13:21:38.40
5251;639;-1162;13:21:38.48
5622;437;-343;13:21:38.57
5415;492;-227;13:21:38.71
4962;1856;-784;13:21:38.89
4961;2021;-644;13:21:38.96
4867;2448;-269;13:21:39.12
4802;2669;-193;13:21:39.20
4808;2745;54;13:21:39.28
4807;2805;270;13:21:39.43
4777;2829;440;13:21:39.51
4755;2855;577;13:21:39.67
4755;2872;704;13:21:39.74
4756;2886;814;13:21:39.84
4757;2881;904;13:21:39.92
4768;2854;919;13:21:40.09
4763;2849;904;13:21:40.17
4742;2811;908;13:21:40.32
4759;2846;921;13:21:40.40
4746;2800;931;13:21:40.56
4746;2800;931;13:21:40.73
4775;827;-1848;13:21:40.87
4680;1736;-657;13:21:40.96
4878;2196;-570;13:21:41.04
4894;2441;-344;13:21:41.20
4876;2658;-241;13:21:41.28
4856;2706;25;13:21:41.35
4830;2837;162;13:21:41.51
4830;2837;162;13:21:41.67
3922;2946;5;13:21:41.74
4671;2546;392;13:21:41.82
4750;2647;433;13:21:41.98
4799;2707;450;13:21:42.14
4801;2725;509;13:21:42.29
4811;2736;572;13:21:42.46
4798;2753;584;13:21:42.62
4798;2753;584;13:21:42.78
3110;1;867;13:21:42.93
4710;1963;-1606;13:21:43.01
4751;2348;-465;13:21:43.17
4876;2476;-273;13:21:43.28
4876;2476;-273;13:21:43.42
60;30;-5890;13:21:43.49
7362;2500;-4168;13:21:43.59
4836;1917;-2292;13:21:43.68
4836;1917;-2292;13:21:43.84
4799;2779;828;13:21:44.01
4812;2796;809;13:21:44.17
4788;2757;785;13:21:44.32
4788;2757;785;13:21:44.49
4737;824;-1831;13:21:44.65
4930;719;-1335;13:21:44.73
4845;1880;-813;13:21:44.81
4845;1880;-813;13:21:44.98
60;23;-5934;13:21:45.06
6694;1620;-3124;13:21:45.15
4803;1817;-1526;13:21:45.32
4803;1817;-1526;13:21:45.48
4786;2782;826;13:21:45.64
4779;2772;819;13:21:45.71
4788;2783;798;13:21:45.87
4794;2787;787;13:21:45.95
4805;2812;790;13:21:46.04
4799;2779;748;13:21:46.20
4809;2795;768;13:21:46.28
4755;2732;685;13:21:46.35
4741;2701;604;13:21:46.43
4735;2702;525;13:21:46.51
4737;2695;541;13:21:46.67
4750;2719;507;13:21:46.76
4750;2719;507;13:21:46.92
4720;2785;821;13:21:47.09
4744;2761;761;13:21:47.17
4743;2752;692;13:21:47.34
4730;2722;664;13:21:47.49
4759;2726;617;13:21:47.57
4774;2735;594;13:21:47.73
4768;2725;556;13:21:47.87
4754;2711;562;13:21:48.04
4776;2748;620;13:21:48.20
4791;2753;659;13:21:48.28
4802;2750;674;13:21:48.37
4819;2769;716;13:21:48.53
4812;2737;619;13:21:48.68
4789;2730;612;13:21:48.76
4777;2715;641;13:21:48.84
4796;2738;615;13:21:48.95
4796;2738;615;13:21:49.10
4815;2787;901;13:21:49.28
4816;2786;901;13:21:49.43
4761;2769;765;13:21:49.59
4741;2720;773;13:21:49.74
4741;2720;773;13:21:49.82
4774;2775;815;13:21:49.92
4744;2765;721;13:21:50.07
4725;2753;704;13:21:50.15
4757;2753;655;13:21:50.32
4773;2768;658;13:21:50.40
4773;2768;658;13:21:50.48
4;-41;-4;13:21:50.59
4;-41;-4;13:21:50.68
4;-41;-4;13:21:50.84
4663;0;-5116;13:21:50.93
4677;2916;-2060;13:21:51.01
4990;2172;-1289;13:21:51.18
4907;2334;-767;13:21:51.34
4883;2432;-332;13:21:51.43
4842;2479;60;13:21:51.51
4883;2571;404;13:21:51.67
4786;2658;702;13:21:51.82
4786;2658;702;13:21:51.99
3883;3085;-56;13:21:52.15
4461;2684;-454;13:21:52.32
4461;2684;-454;13:21:52.48
4821;2802;841;13:21:52.59
4836;2801;837;13:21:52.68
4836;2801;837;13:21:52.78
4836;2801;837;13:21:52.95
4759;2786;715;13:21:53.10
4759;2786;715;13:21:53.20
4697;860;-1932;13:21:53.35
4343;1736;-611;13:21:53.51
4657;2215;-638;13:21:53.68
4657;2215;-638;13:21:53.84
4770;2811;568;13:21:54.01
4825;2911;598;13:21:54.17
4790;2881;505;13:21:54.32
4767;2907;458;13:21:54.49
4713;2885;433;13:21:54.65
4722;2863;304;13:21:54.73
4661;2827;246;13:21:54.89
4684;2765;112;13:21:55.06
4712;2715;271;13:21:55.23
4738;2698;331;13:21:55.40
4753;2674;318;13:21:55.57
4748;2638;317;13:21:55.76
4766;2648;330;13:21:55.92
4798;2671;401;13:21:56.07
4806;2665;416;13:21:56.23
4829;2674;424;13:21:56.31
4826;2712;456;13:21:56.46
4810;2725;547;13:21:56.54
4804;2722;510;13:21:56.64
4804;2722;510;13:21:56.81
4828;2789;966;13:21:56.96
4817;2796;913;13:21:57.10
4790;2817;881;13:21:57.20
4732;2809;844;13:21:57.35
4711;2814;752;13:21:57.45
4756;2736;725;13:21:57.60
4740;2711;705;13:21:57.78
4740;2711;705;13:21:57.93
4685;336;-5043;13:21:58.12
3626;273;-1318;13:21:58.26
4547;1766;-1194;13:21:58.37
4744;2224;-706;13:21:58.53
4824;2612;-427;13:21:58.62
4824;2612;-427;13:21:58.78
4624;356;-5153;13:21:58.93
4624;356;-5153;13:21:59.10
4819;2783;872;13:21:59.29
4793;2757;845;13:21:59.45
4811;2781;798;13:21:59.59
4797;2808;795;13:21:59.76
4770;2791;752;13:21:59.84
4763;2788;765;13:21:59.99
4748;2730;686;13:22:0.10
4734;2693;698;13:22:0.20
4729;2674;706;13:22:0.39
4760;2704;636;13:22:0.57
4763;2769;639;13:22:0.76
4757;2777;525;13:22:0.96
4722;2760;444;13:22:1.06
4785;2760;725;13:22:1.17
4785;2726;620;13:22:1.32
4789;2730;670;13:22:1.53
4789;2730;670;13:22:1.62
4679;831;-1794;13:22:1.79
4493;1462;47;13:22:1.98
5042;2187;-757;13:22:2.17
4996;2546;-434;13:22:2.26
4922;2665;-26;13:22:2.35
4940;2756;208;13:22:2.54
4878;2865;318;13:22:2.64
4864;2859;481;13:22:2.81
4817;2844;606;13:22:2.92
4792;2818;671;13:22:3.01
4787;2885;792;13:22:3.10
4749;2781;745;13:22:3.20
4750;2787;803;13:22:3.29
4747;2795;825;13:22:3.46
4770;2817;872;13:22:3.54
4757;2755;730;13:22:3.71
4756;2758;737;13:22:3.89
4740;2750;766;13:22:4.06
4751;2789;776;13:22:4.23
4751;2789;776;13:22:4.40
4705;861;-1846;13:22:4.49
4389;1507;218;13:22:4.68
4301;1688;165;13:22:4.78
4695;2300;-102;13:22:4.85
4788;2561;100;13:22:5.04
4834;2703;272;13:22:5.21
4884;2824;397;13:22:5.32
4876;2869;527;13:22:5.40
4896;2923;736;13:22:5.49
4902;3024;919;13:22:5.68
4834;2968;818;13:22:5.85
4801;2915;825;13:22:6.04
4805;2866;827;13:22:6.10
4804;2904;920;13:22:6.26
4807;2940;1011;13:22:6.35
4788;2870;955;13:22:6.43
4772;2823;867;13:22:6.59
4757;2789;906;13:22:6.76
4757;2789;906;13:22:6.84
4757;2789;906;13:22:7.03
4751;818;-1748;13:22:7.20
4667;1745;-670;13:22:7.29
4785;2164;-485;13:22:7.48
4863;2351;-435;13:22:7.57
4889;2525;-139;13:22:7.67
4873;2672;52;13:22:7.76
4871;2816;183;13:22:7.95
4859;2808;448;13:22:8.04
4821;2829;635;13:22:8.21
4808;2863;756;13:22:8.29
4823;2919;935;13:22:8.46
4827;2997;1094;13:22:8.65
4751;2931;975;13:22:8.82
4758;2874;910;13:22:8.98
4733;2874;895;13:22:9.15
4726;2914;957;13:22:9.26
4726;2914;957;13:22:9.45
3945;2957;-5823;13:22:9.53
5347;1624;-1840;13:22:9.64
5270;1342;-1557;13:22:9.71
5007;2279;-954;13:22:9.81
5007;2279;-954;13:22:9.90
4733;2772;901;13:22:10.01
4706;2763;873;13:22:10.10
4706;2763;873;13:22:10.20
4605;34;-5029;13:22:10.34
4274;2408;-1562;13:22:10.42
4675;2321;-1016;13:22:10.51
4838;2405;-624;13:22:10.70
4950;2372;-310;13:22:10.87
4941;2512;61;13:22:11.06
4934;2620;384;13:22:11.15
4934;2724;705;13:22:11.23
4867;2752;908;13:22:11.32
4870;2850;1169;13:22:11.42
4786;2870;1148;13:22:11.51
4723;2850;1222;13:22:11.60
4704;2863;1220;13:22:11.78
4710;2869;1185;13:22:11.87
4708;2845;1200;13:22:12.06
4699;2831;1176;13:22:12.21
4688;2840;1135;13:22:12.32
4698;2835;1116;13:22:12.40
4703;2832;1089;13:22:12.56
4694;2827;1037;13:22:12.65
4723;2848;1043;13:22:12.85
4681;2800;988;13:22:13.03
4737;2821;927;13:22:13.12
4737;2821;927;13:22:13.21
4753;2811;808;13:22:13.31
4766;2781;745;13:22:13.40
4779;2791;731;13:22:13.49
4764;2782;694;13:22:13.68
4771;2762;634;13:22:13.84
4774;2775;622;13:22:14.01
4752;2735;589;13:22:14.17
4770;2748;573;13:22:14.24
4777;2733;555;13:22:14.42
4767;2710;567;13:22:14.51
4777;2728;561;13:22:14.68
4794;2759;554;13:22:14.78
4794;2759;554;13:22:14.87
4794;2759;554;13:22:15.03
4774;2770;848;13:22:15.21
4774;2770;848;13:22:15.40
5619;432;-344;13:22:15.49
4857;1709;-830;13:22:15.67
4857;1709;-830;13:22:15.76
3965;2957;-5748;13:22:15.95
5277;1684;-1819;13:22:16.04
4919;2315;-1275;13:22:16.14
4888;2443;-1014;13:22:16.23
4839;2498;-529;13:22:16.40
4789;2575;-150;13:22:16.49
4709;2714;44;13:22:16.59
4710;2717;372;13:22:16.68
4710;2717;372;13:22:16.84
4735;2770;780;13:22:17.01
4731;2775;691;13:22:17.18
4742;2796;671;13:22:17.35
4779;2776;674;13:22:17.45
4724;2846;440;13:22:17.54
4695;2853;119;13:22:17.64
4653;2857;-222;13:22:17.79
4653;2857;-222;13:22:17.98
4810;2773;920;13:22:18.15
4810;2773;920;13:22:18.24
4810;2773;920;13:22:18.34
4723;0;-5078;13:22:18.43
4711;2820;-1992;13:22:18.53
4849;2283;-1187;13:22:18.71
4914;2345;-693;13:22:18.81
5014;2429;-400;13:22:18.90
5014;2429;-400;13:22:19.06
4790;2763;949;13:22:19.24
4810;2805;900;13:22:19.34
4810;2805;900;13:22:19.43
5613;465;-340;13:22:19.53
4844;1716;-717;13:22:19.70
4788;2140;-337;13:22:19.79
4768;2471;-242;13:22:19.98
4806;2649;-4;13:22:20.17
4785;2731;178;13:22:20.34
4785;2731;178;13:22:20.53
5649;418;-347;13:22:20.71
4838;1711;-931;13:22:20.90
4825;2126;-435;13:22:20.99
4825;2126;-435;13:22:21.09
3981;2974;-5717;13:22:21.28
5376;1566;-1780;13:22:21.37
4957;2269;-1222;13:22:21.56
4957;2269;-1222;13:22:21.65
4657;28;-4976;13:22:21.74
4472;2104;-1990;13:22:21.84
4692;3091;-1898;13:22:22.03
4790;2372;-978;13:22:22.21
4790;2372;-978;13:22:22.31
4791;2743;943;13:22:22.49
4830;2769;912;13:22:22.68
4780;2709;842;13:22:22.85
4780;2709;842;13:22:22.95
4760;2757;956;13:22:23.04
4761;2746;836;13:22:23.14
4764;2730;786;13:22:23.23
4781;2754;759;13:22:23.42
4771;2731;694;13:22:23.62
4779;2759;675;13:22:23.73
4779;2759;675;13:22:23.90
4768;2778;862;13:22:24.09
4769;2740;813;13:22:24.18
4769;2740;813;13:22:24.28
4787;2748;871;13:22:24.45
4787;2748;871;13:22:24.54
4692;33;-4955;13:22:24.73
4396;3852;-3121;13:22:24.82
4488;3384;-2240;13:22:25.01
4761;2166;-1023;13:22:25.10
4949;2341;-797;13:22:25.20
4921;2447;-340;13:22:25.29
4890;2508;53;13:22:25.48
4867;2605;348;13:22:25.57
4867;2605;348;13:22:25.67
4867;2605;348;13:22:25.85
4761;2762;805;13:22:25.95
4761;2762;805;13:22:26.14
4751;833;-1845;13:22:26.23
4550;1440;-4;13:22:26.32
4550;1440;-4;13:22:26.51
4767;2759;878;13:22:26.60
4791;2768;871;13:22:26.79
4756;2750;811;13:22:26.99
4772;2772;780;13:22:27.18
4772;2772;780;13:22:27.28
4739;791;-1778;13:22:27.46
4739;791;-1778;13:22:27.57
4739;791;-1778;13:22:27.74
4725;853;-1858;13:22:27.93
4879;759;-1353;13:22:28.03
4687;1912;-797;13:22:28.23
4722;2374;-670;13:22:28.42
4751;2511;-378;13:22:28.51
4808;2680;-134;13:22:28.70
4806;2832;5;13:22:28.90
4781;2818;269;13:22:29.10
4767;2836;470;13:22:29.31
4767;2836;470;13:22:29.40
4738;839;-1840;13:22:29.59
4738;839;-1840;13:22:29.78
4596;368;-5126;13:22:29.96
4596;368;-5126;13:22:30.14
4747;2781;803;13:22:30.32
4726;2752;784;13:22:30.51
4752;2773;723;13:22:30.68
4783;2786;701;13:22:30.78
4772;2773;655;13:22:30.87
4772;2773;655;13:22:30.96
3976;2987;5;13:22:31.15
4646;2604;322;13:22:31.32
4706;2665;340;13:22:31.42
4754;2692;387;13:22:31.51
4778;2740;391;13:22:31.70
4791;2764;343;13:22:31.79
4782;2771;353;13:22:31.89
4802;2770;350;13:22:31.98
4787;2763;343;13:22:32.07
4787;2763;343;13:22:32.17
3965;2979;5;13:22:32.28
4565;2714;-63;13:22:32.45
4655;2729;-112;13:22:32.62
4655;2729;-112;13:22:32.73
4802;2768;1061;13:22:32.90
4895;2876;1205;13:22:32.99
4857;2808;1025;13:22:33.18
4788;2768;934;13:22:33.35
4781;2782;886;13:22:33.54
4744;2788;723;13:22:33.64
4706;2785;651;13:22:33.82
4751;2726;596;13:22:33.93
4768;2727;609;13:22:34.03
4781;2747;561;13:22:34.21
4770;2720;600;13:22:34.31
4754;2697;552;13:22:34.51
4773;2732;535;13:22:34.62
4773;2732;535;13:22:34.79
4014;3015;5;13:22:34.99
4206;3206;-16;13:22:35.18
4764;2687;525;13:22:35.28
4798;2710;572;13:22:35.46
4854;2743;577;13:22:35.56
4832;2726;508;13:22:35.73
4836;2781;529;13:22:35.92
4831;2768;609;13:22:36.01
4835;2805;637;13:22:36.10
4835;2805;637;13:22:36.29
4756;823;-1797;13:22:36.48
4663;1712;-620;13:22:36.67
4663;1712;-620;13:22:36.87
4765;799;-1857;13:22:36.96
4786;798;-1921;13:22:37.15
4946;705;-1305;13:22:37.34
4946;705;-1305;13:22:37.53
4762;836;-1865;13:22:37.71
4427;1489;238;13:22:37.90
4714;1826;-254;13:22:37.99
4893;2341;-177;13:22:38.18
4940;2523;-104;13:22:38.28
4907;2663;106;13:22:38.46
4899;2828;194;13:22:38.68
4899;2828;194;13:22:38.85
4722;831;-1844;13:22:38.95
4397;1488;237;13:22:39.04
4397;1488;237;13:22:39.24
4783;2777;824;13:22:39.45
4810;2799;790;13:22:39.64
4797;2774;747;13:22:39.73
4861;2885;919;13:22:39.92
4825;2852;852;13:22:40.12
4838;2847;826;13:22:40.29
4831;2847;826;13:22:40.40
4818;2834;827;13:22:40.64
4802;2824;889;13:22:40.74
4803;2837;881;13:22:40.98
4826;2861;947;13:22:41.10
4847;2851;996;13:22:41.32
4859;2827;1005;13:22:41.54
4850;2857;1007;13:22:41.74
4838;2829;964;13:22:41.95
4852;2847;918;13:22:42.15
4842;2846;887;13:22:42.26
4834;2863;893;13:22:42.39
4839;2860;882;13:22:42.56
4837;2859;868;13:22:42.74
4837;2859;868;13:22:42.93
4731;810;-1830;13:22:43.04
4399;1474;247;13:22:43.14
4602;2093;-312;13:22:43.23
4810;2446;-150;13:22:43.32
4914;2681;55;13:22:43.53
4937;2798;217;13:22:43.70
4964;2891;293;13:22:43.89
4900;2877;467;13:22:43.99
4890;2962;627;13:22:44.20
4875;2956;859;13:22:44.42
4847;2913;947;13:22:44.64
4821;2900;946;13:22:44.73
4783;2835;873;13:22:44.96
4760;2853;961;13:22:45.14
4763;2851;961;13:22:45.31
4758;2842;1016;13:22:45.51
4783;2873;977;13:22:45.60
4812;2886;1009;13:22:45.81
4809;2822;891;13:22:45.99
4822;2837;922;13:22:46.17
4815;2853;988;13:22:46.26
4815;2853;988;13:22:46.35
4808;2814;858;13:22:46.45
4789;2823;799;13:22:46.65
4789;2823;799;13:22:46.82
3963;2977;5;13:22:47.01
4603;2462;454;13:22:47.12
4759;2643;456;13:22:47.21
4820;2731;575;13:22:47.31
4843;2762;647;13:22:47.40
4871;2826;729;13:22:47.59
4860;2832;733;13:22:47.78
4862;2857;794;13:22:47.87
4840;2811;737;13:22:47.98
4818;2788;735;13:22:48.17
4808;2768;686;13:22:48.26
4780;2747;678;13:22:48.35
4769;2703;615;13:22:48.54
4773;2720;607;13:22:48.73
4773;2720;607;13:22:48.90
3983;2992;5;13:22:49.09
4677;2554;453;13:22:49.29
4756;2653;541;13:22:49.39
4767;2669;549;13:22:49.59
4815;2705;566;13:22:49.78
4790;2714;592;13:22:49.87
4797;2745;617;13:22:50.07
4783;2717;634;13:22:50.18
4899;2902;878;13:22:50.29
4910;2958;958;13:22:50.51
4909;2998;1060;13:22:50.71
4849;2824;755;13:22:50.90
4826;2783;645;13:22:51.09
4807;2738;626;13:22:51.28
4807;2738;626;13:22:51.37
4651;347;-5083;13:22:51.48
4564;1238;-1534;13:22:51.57
4890;2013;-1221;13:22:51.67
5077;2384;-1010;13:22:51.87
4967;2747;-769;13:22:51.96
5060;2814;-222;13:22:52.18
5060;2814;-222;13:22:52.39
4786;2799;869;13:22:52.53
4779;2789;772;13:22:52.65
4791;2796;753;13:22:52.78
4790;2779;703;13:22:52.92
4794;2769;713;13:22:53.04
4801;2754;687;13:22:53.15
4795;2759;696;13:22:53.37
4813;2779;716;13:22:53.48
4813;2779;716;13:22:53.71
