sep=;
Testcase;
X;Y;Z;Timestamp
1609;999;1256;6:42:41.93
1627;1060;1264;6:42:42.02
1746;1073;1305;6:42:42.13
1835;1096;1225;6:42:42.21
1873;1129;1201;6:42:42.30
1953;1137;1133;6:42:42.44
2029;1129;1165;6:42:42.54
2131;1175;1200;6:42:42.60
2219;1211;1202;6:42:42.68
2280;1207;1255;6:42:42.77
2339;1270;1294;6:42:42.91
2382;1242;1418;6:42:43.07
2402;1196;1549;6:42:43.19
2425;1217;1587;6:42:43.27
2505;1200;1596;6:42:43.36
2555;1117;1616;6:42:43.46
2625;1042;1641;6:42:43.60
2667;1011;1672;6:42:43.68
2732;984;1663;6:42:43.77
2819;1039;1590;6:42:43.85
2942;1126;1466;6:42:43.94
3103;1117;1317;6:42:44.04
3149;988;1376;6:42:44.15
3132;922;1559;6:42:44.24
3186;894;1605;6:42:44.30
3177;795;1760;6:42:44.46
3273;835;1639;6:42:44.54
3369;943;1728;6:42:44.63
3456;1068;1825;6:42:44.71
3528;1071;1983;6:42:44.80
3580;1060;2053;6:42:44.86
3606;994;2100;6:42:44.99
3548;1029;2104;6:42:45.08
3527;952;2030;6:42:45.15
3569;1008;2196;6:42:45.30
3557;1062;2175;6:42:45.44
3545;1166;2151;6:42:45.51
3548;1205;2076;6:42:45.60
3571;1265;2062;6:42:45.66
3583;1260;2089;6:42:45.74
3573;1303;2128;6:42:45.90
3584;1318;2162;6:42:45.97
3594;1324;2209;6:42:46.07
