sep=;
Testcase;
X;Y;Z;Timestamp
882;1796;1920;7:09:34.73
888;1740;1916;7:09:34.87
907;1690;1881;7:09:34.95
922;1627;1861;7:09:35.03
949;1555;1830;7:09:35.19
982;1465;1794;7:09:35.30
1017;1361;1745;7:09:35.37
1050;1269;1695;7:09:35.45
1086;1197;1640;7:09:35.53
1150;1142;1583;7:09:35.61
1217;1097;1529;7:09:35.69
1286;1051;1478;7:09:35.76
1346;1007;1436;7:09:35.91
1407;972;1377;7:09:36.03
1462;938;1310;7:09:36.11
1511;909;1247;7:09:36.20
1558;891;1196;7:09:36.34
1605;883;1151;7:09:36.42
1654;882;1107;7:09:36.58
1706;867;1062;7:09:36.66
1752;853;1019;7:09:36.73
1795;845;982;7:09:36.87
1850;853;960;7:09:36.95
1920;879;945;7:09:37.05
1997;925;946;7:09:37.12
2076;982;961;7:09:37.20
2147;1047;1023;7:09:37.28
2220;1111;1105;7:09:37.36
2286;1162;1189;7:09:37.48
2359;1218;1276;7:09:37.62
2439;1266;1371;7:09:37.70
2524;1305;1466;7:09:37.84
2596;1324;1559;7:09:37.92
2653;1329;1638;7:09:38.08
2700;1329;1692;7:09:38.17
2745;1318;1725;7:09:38.26
2794;1307;1704;7:09:38.36
2843;1286;1663;7:09:38.50
2895;1267;1621;7:09:38.59
2949;1243;1585;7:09:38.67
3014;1222;1551;7:09:38.83
3077;1196;1521;7:09:38.91
3137;1183;1472;7:09:39.05
3203;1182;1425;7:09:39.14
3270;1180;1400;7:09:39.26
3333;1184;1380;7:09:39.34
3403;1184;1343;7:09:39.42
3472;1190;1292;7:09:39.50
3541;1202;1226;7:09:39.66
3602;1210;1130;7:09:39.78
3647;1202;1002;7:09:39.92
3685;1205;871;7:09:40.01
3715;1204;767;7:09:40.11
3733;1195;678;7:09:40.23
3745;1187;582;7:09:40.31
3754;1179;480;7:09:40.39
3753;1169;394;7:09:40.48
3746;1156;321;7:09:40.59
3735;1136;265;7:09:40.67
3721;1119;241;7:09:40.81
3703;1113;242;7:09:40.95
3680;1104;249;7:09:41.11
3669;1093;249;7:09:41.20
3661;1080;237;7:09:41.34
3654;1067;220;7:09:41.42
3642;1057;201;7:09:41.50
3630;1050;183;7:09:41.64
3616;1046;176;7:09:41.73
3601;1047;167;7:09:41.86
3586;1049;156;7:09:42.00
3571;1058;153;7:09:42.06
3560;1069;154;7:09:42.23
3547;1076;157;7:09:42.37
3534;1082;171;7:09:42.45
