sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:16
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9590
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1881;275;454

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;10;14;2093;2091
StandardDeviation;35.54;47.92;42.34;40.67
Median;6;8;2100;2099
Mode;2, x827;2, x673;2105, x827;2106, x827

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1886;278;466;5;9;2101;2100
;1890;288;462;11;13;2092;2090
;1894;281;463;14;16;2088;2085
;1890;277;455;9;10;2095;2093
;1891;278;451;10;10;2094;2092
;1887;279;448;7;5;2098;2097
;1890;283;458;10;11;2094;2092
;1884;277;458;3;5;2104;2104
;1890;283;465;10;13;2094;2092
;1885;283;464;5;8;2101;2100
;1894;283;476;14;19;2088;2085
;1891;284;479;11;17;2092;2090
;1885;284;477;5;11;2101;2100
;1896;286;483;16;23;2085;2081
;1892;284;495;12;22;2091;2088
;1891;294;485;13;20;2090;2086
;1892;293;475;14;19;2088;2085
;1886;285;467;6;10;2100;2099
;1881;282;466;1;4;2107;2107
;1877;274;466;4;1;2102;2102
;1886;278;476;5;11;2101;2100
;1882;273;484;1;8;2107;2107
;1885;273;485;4;11;2102;2102
;1887;264;476;4;10;2102;2102
;1887;267;473;5;10;2101;2100
;1889;273;464;8;10;2097;2095
;1881;291;449;2;2;2105;2106
;1878;289;446;1;2;2107;2107
;1879;286;442;0;3;2108;2109
;1877;284;449;3;3;2104;2104
;1890;278;450;9;9;2095;2093
;1902;279;447;21;20;2078;2073
;1897;270;467;15;18;2087;2083
;1885;278;462;4;7;2102;2102
;1877;283;470;3;2;2104;2104
;1880;286;471;1;5;2107;2107
;1881;274;490;0;9;2108;2109
;1879;272;473;2;3;2105;2106
;1874;270;472;8;3;2097;2095
;1886;279;478;6;12;2100;2099
;1888;269;489;6;15;2100;2099
;1884;282;476;4;10;2102;2102
;1886;270;474;4;9;2102;2102
;1887;269;475;5;10;2101;2100
;1878;283;470;2;2;2105;2106
;1878;279;477;2;4;2105;2106
;1877;278;477;4;3;2102;2102
;1885;280;484;5;12;2101;2100
;1884;275;489;3;12;2104;2104
;1889;277;475;8;13;2097;2095
;1881;275;466;0;3;2108;2109
;1878;272;462;3;1;2104;2104
;1881;267;459;1;1;2107;2107
;1884;276;464;3;6;2104;2104
;1885;271;455;3;4;2104;2104
;1888;280;451;8;7;2097;2095
;1887;280;458;7;8;2098;2097
;1882;275;453;1;1;2107;2107
;1884;279;460;4;5;2102;2102
;1880;280;462;0;2;2108;2109
;1880;267;478;2;4;2105;2106
;1888;267;478;6;12;2100;2099
;1884;269;470;2;6;2105;2106
;1887;255;479;3;9;2104;2104
;1888;253;472;4;8;2102;2102
;1893;267;465;11;13;2092;2090
;1889;273;454;8;8;2097;2095
;1888;262;454;5;5;2101;2100
;1893;264;456;10;11;2094;2092
;1887;262;460;4;6;2102;2102
;1890;271;468;8;12;2097;2095
;1879;279;449;1;2;2107;2107
;1879;279;458;1;0;2107;2107
;1878;281;458;2;1;2105;2106
;1871;275;454;10;9;2094;2092
;1876;278;462;5;2;2101;2100
;1886;284;460;6;8;2100;2099
;1881;280;456;1;2;2107;2107
;1882;269;469;0;4;2108;2109
;1887;272;475;6;11;2100;2099
;1887;268;479;5;11;2101;2100
;1892;272;478;10;16;2094;2092
;1884;278;469;3;7;2104;2104
;1884;286;467;5;8;2101;2100
;1887;285;461;7;9;2098;2097
;1890;276;459;9;10;2095;2093
;1892;269;480;10;16;2094;2092
;1893;284;464;13;16;2090;2086
;1889;274;461;8;10;2097;2095
;1893;274;463;12;14;2091;2088
;1896;268;469;14;17;2088;2085
;1896;267;473;14;18;2088;2085
;1883;271;467;1;5;2107;2107
;1873;279;454;7;7;2098;2097
;1870;276;454;11;10;2092;2090
;1877;267;454;5;5;2101;2100
;1881;277;466;0;4;2108;2109
;1898;269;476;16;21;2085;2081
;1892;265;463;9;12;2095;2093
;1886;261;464;3;6;2104;2104
;1890;249;474;5;10;2101;2100
;1883;247;481;2;5;2105;2106
;1882;249;483;3;5;2104;2104
;1876;247;480;9;2;2095;2093
;1872;266;480;10;3;2094;2092
;1877;272;474;4;1;2102;2102
;1874;267;479;8;1;2097;2095
;1891;272;475;9;15;2095;2093
;1888;262;483;5;12;2101;2100
;1888;272;484;6;14;2100;2099
;1893;269;496;11;21;2092;2090
;1898;264;478;15;21;2087;2083
;1896;264;470;13;17;2090;2086
;1894;262;468;11;14;2092;2090
;1890;252;468;6;9;2100;2099
;1885;264;465;2;5;2105;2106
;1885;263;463;2;5;2105;2106
;1889;268;461;7;9;2098;2097
;1891;269;457;9;10;2095;2093
;1884;271;463;2;5;2105;2106
;1879;275;456;2;1;2105;2106
;1882;268;458;0;1;2108;2109
;1884;276;464;3;6;2104;2104
;1894;274;468;13;16;2090;2086
;1889;283;464;9;12;2095;2093
;1897;290;461;18;20;2083;2078
;1899;288;469;20;23;2080;2074
;1888;292;456;9;10;2095;2093
;1886;288;458;7;8;2098;2097
;1885;280;469;5;9;2101;2100
;1888;275;476;7;12;2098;2097
;1887;274;469;6;10;2100;2099
;1884;277;464;3;6;2104;2104
;1882;268;465;0;3;2108;2109
;1881;268;474;1;4;2107;2107
;1880;272;471;1;3;2107;2107
;1890;260;477;7;13;2098;2097
;1885;263;464;2;5;2105;2106
;1885;277;462;4;6;2102;2102
;1891;270;481;9;16;2095;2093
;1893;257;484;9;17;2095;2093
;1898;257;486;14;22;2088;2085
;1902;254;499;18;29;2083;2078
;1900;249;498;15;26;2087;2083
;1898;255;495;14;24;2088;2085
;1899;248;500;14;25;2088;2085
;1894;250;486;9;17;2095;2093
;1899;250;478;14;20;2088;2085
;1901;252;465;17;19;2084;2080
;1902;254;472;18;22;2083;2078
;1904;246;486;19;26;2081;2076
;1896;260;461;13;14;2090;2086
;1882;274;457;1;2;2107;2107
;1878;269;444;4;6;2102;2102
;1878;280;457;2;1;2105;2106
;1885;272;468;4;7;2102;2102
;1885;265;472;3;7;2104;2104
;1890;257;464;6;9;2100;2099
;1882;271;458;0;2;2108;2109
;1887;263;464;4;7;2102;2102
;1884;269;456;2;3;2105;2106
;1890;266;452;8;7;2097;2095
;1896;256;468;12;16;2091;2088
;1886;265;457;4;5;2102;2102
;1893;261;464;10;12;2094;2092
;1894;271;448;12;11;2091;2088
;1894;257;459;10;12;2094;2092
;1886;261;459;3;5;2104;2104
;1892;255;467;8;11;2097;2095
;1889;253;459;5;6;2101;2100
;1886;261;458;3;4;2104;2104
;1883;254;464;1;2;2107;2107
;1890;265;471;7;12;2098;2097
;1885;256;478;1;7;2107;2107
;1886;251;484;2;9;2105;2106
;1878;249;484;7;1;2098;2097
;1888;264;483;5;13;2101;2100
;1893;253;481;9;15;2095;2093
;1888;268;464;6;9;2100;2099
;1889;259;468;6;9;2100;2099
;1887;263;451;4;4;2102;2102
;1894;258;446;10;9;2094;2092
;1887;259;448;4;3;2102;2102
;1875;245;451;10;10;2094;2092
;1884;245;467;1;2;2107;2107
;1892;244;471;7;11;2098;2097
;1898;250;484;13;21;2090;2086
;1902;251;488;17;26;2084;2080
;1907;260;486;24;31;2074;2067
;1905;246;487;20;28;2080;2074
;1904;251;473;19;24;2081;2076
;1905;246;477;20;25;2080;2074
;1900;246;477;15;20;2087;2083
;1900;258;490;16;25;2085;2081
;1901;262;492;18;27;2083;2078
;1895;272;469;13;17;2090;2086
;1883;278;447;2;1;2105;2106
;1880;290;436;1;2;2107;2107
;1883;285;437;3;0;2104;2104
;1886;281;441;6;3;2100;2099
;1880;276;446;1;2;2107;2107
;1876;270;444;6;7;2100;2099
;1879;274;451;2;2;2105;2106
;1886;272;455;5;5;2101;2100
;1893;268;466;11;14;2092;2090
;1895;272;471;13;18;2090;2086
;1894;276;465;13;16;2090;2086
;1892;279;465;11;14;2092;2090
;1891;274;468;10;13;2094;2092
;1889;283;460;9;11;2095;2093
;1884;276;458;3;4;2104;2104
;1888;271;468;6;10;2100;2099
;1896;271;474;14;19;2088;2085
;1895;274;474;14;19;2088;2085
;1899;283;472;19;23;2081;2076
;1894;275;470;13;17;2090;2086
;1888;275;477;7;13;2098;2097
;1889;269;472;7;12;2098;2097
;1885;261;465;2;5;2105;2106
;1892;270;469;10;14;2094;2092
;1888;269;459;6;8;2100;2099
;1886;268;460;4;6;2102;2102
;1883;268;450;1;0;2107;2107
;1890;265;453;7;8;2098;2097
;1893;266;449;11;10;2092;2090
;1895;263;457;12;13;2091;2088
;1895;260;456;12;12;2091;2088
;1888;260;461;5;7;2101;2100
;1890;253;463;6;8;2100;2099
;1887;242;466;1;5;2107;2107
;1887;242;478;1;8;2107;2107
;1891;251;475;7;12;2098;2097
;1895;256;480;11;18;2092;2090
;1886;264;473;3;8;2104;2104
;1880;255;468;4;0;2102;2102
;1884;267;461;2;4;2105;2106
;1892;266;464;10;12;2094;2092
;1886;273;446;5;3;2101;2100
;1878;272;433;3;8;2104;2104
;1879;260;430;4;9;2102;2102
;1877;279;425;3;9;2104;2104
;1879;276;443;2;4;2105;2106
;1889;271;449;7;6;2098;2097
;1892;256;450;8;8;2097;2095
;1891;252;464;7;9;2098;2097
;1899;244;481;14;20;2088;2085
;1893;252;474;9;14;2095;2093
;1893;254;479;9;15;2095;2093
;1892;260;482;9;16;2095;2093
;1898;272;485;16;24;2085;2081
;1894;266;474;12;16;2091;2088
;1889;277;461;8;10;2097;2095
;1896;269;472;14;18;2088;2085
;1896;263;474;13;18;2090;2086
;1894;260;477;11;16;2092;2090
;1893;262;467;10;13;2094;2092
;1888;253;460;4;6;2102;2102
;1884;250;456;0;0;2108;2109
;1895;250;483;10;18;2094;2092
;1898;260;488;15;23;2087;2083
;1896;263;485;13;21;2090;2086
;1890;261;484;7;14;2098;2097
;1896;256;492;12;21;2091;2088
;1894;264;492;11;21;2092;2090
;1901;264;490;18;27;2083;2078
;1902;257;480;18;24;2083;2078
;1900;256;482;16;23;2085;2081
;1900;255;474;16;21;2085;2081
;1901;270;462;19;21;2081;2076
;1896;267;459;14;15;2088;2085
;1885;263;461;2;4;2105;2106
;1878;261;456;5;4;2101;2100
;1877;278;450;4;4;2102;2102
;1868;275;446;13;14;2090;2086
;1866;278;457;14;13;2088;2085
;1872;274;457;9;8;2095;2093
;1872;266;445;10;12;2094;2092
;1871;254;451;13;13;2090;2086
;1873;255;465;11;7;2092;2090
;1884;270;447;2;1;2105;2106
;1876;270;437;6;9;2100;2099
;1873;272;433;8;12;2097;2095
;1879;267;446;3;4;2104;2104
;1883;269;465;1;4;2107;2107
;1879;264;461;4;1;2102;2102
;1876;275;451;5;5;2101;2100
;1874;284;446;6;7;2100;2099
;1877;278;441;4;6;2102;2102
;1879;276;443;2;4;2105;2106
;1887;280;438;7;3;2098;2097
;1888;276;444;7;5;2098;2097
;1888;281;449;8;7;2097;2095
;1877;282;451;3;3;2104;2104
;1870;277;440;11;13;2092;2090
;1874;289;435;5;9;2101;2100
;1872;287;440;7;10;2098;2097
;1876;285;442;3;6;2104;2104
;1871;273;440;10;13;2094;2092
;1876;269;442;6;8;2100;2099
;1873;271;450;8;9;2097;2095
;1875;270;449;7;7;2098;2097
;1880;263;447;3;4;2104;2104
;1888;262;442;5;3;2101;2100
;1884;267;452;2;2;2105;2106
;1876;275;440;5;8;2101;2100
;1885;275;433;4;0;2102;2102
;1879;279;430;1;6;2107;2107
;1874;275;439;7;10;2098;2097
;1881;278;452;0;0;2108;2109
;1883;277;464;2;5;2105;2106
;1879;283;464;1;2;2107;2107
;1871;280;448;9;10;2095;2093
;1876;279;450;4;5;2102;2102
;1883;272;451;2;1;2105;2106
;1884;271;456;2;3;2105;2106
;1891;278;457;10;11;2094;2092
;1884;277;449;3;2;2104;2104
;1880;277;442;1;3;2107;2107
;1885;273;445;4;2;2102;2102
;1882;276;450;1;1;2107;2107
;1876;275;446;5;6;2101;2100
;1880;277;454;1;0;2107;2107
;1885;272;454;4;4;2102;2102
;1886;276;460;5;7;2101;2100
;1886;271;457;4;5;2102;2102
;1886;271;455;4;5;2102;2102
;1885;269;449;3;2;2104;2104
;1889;262;449;6;5;2100;2099
;1887;265;457;5;6;2101;2100
;1894;258;473;10;15;2094;2092
;1884;259;471;1;5;2107;2107
;1884;263;466;1;5;2107;2107
;1880;264;462;3;0;2104;2104
;1883;256;468;1;3;2107;2107
;1882;261;459;1;1;2107;2107
;1890;277;447;9;8;2095;2093
;1891;279;448;10;9;2094;2092
;1890;275;447;9;8;2095;2093
;1889;278;461;8;10;2097;2095
;1888;275;467;7;10;2098;2097
;1887;273;471;6;10;2100;2099
;1883;264;475;0;6;2108;2109
;1881;257;466;3;1;2104;2104
;1880;258;459;3;2;2104;2104
;1877;260;471;6;1;2100;2099
;1882;254;473;2;3;2105;2106
;1887;263;474;4;9;2102;2102
;1885;267;461;3;5;2104;2104
;1886;273;449;5;4;2101;2100
;1887;268;450;5;4;2101;2100
;1887;277;446;6;5;2100;2099
;1885;273;446;4;2;2102;2102
;1882;270;458;0;2;2108;2109
;1889;275;450;8;7;2097;2095
;1888;275;446;7;5;2098;2097
;1898;268;453;16;16;2085;2081
;1897;275;465;16;18;2085;2081
;1903;271;467;21;24;2078;2073
;1906;270;474;24;29;2074;2067
;1901;266;481;19;25;2081;2076
;1899;271;480;17;23;2084;2080
;1907;262;485;24;31;2074;2067
;1906;262;500;23;34;2075;2069
;1900;270;484;18;25;2083;2078
;1891;263;482;8;15;2097;2095
;1886;264;459;3;5;2104;2104
;1891;268;455;9;9;2095;2093
;1885;273;474;4;9;2102;2102
;1878;255;469;6;2;2100;2099
;1877;257;465;6;3;2100;2099
;1884;253;454;0;0;2108;2109
;1879;255;448;5;6;2101;2100
;1879;256;442;5;7;2101;2100
;1880;253;444;4;6;2102;2102
;1881;255;448;3;4;2104;2104
;1885;254;450;1;1;2107;2107
;1889;255;450;5;5;2101;2100
;1881;267;447;1;2;2107;2107
;1884;260;449;1;0;2107;2107
;1885;263;451;2;2;2105;2106
;1888;270;464;6;9;2100;2099
;1884;277;463;3;6;2104;2104
;1880;272;458;1;0;2107;2107
;1881;266;454;1;1;2107;2107
;1890;272;465;8;11;2097;2095
;1885;267;459;3;4;2104;2104
;1880;271;442;2;4;2105;2106
;1878;269;437;4;7;2102;2102
;1878;267;437;4;7;2102;2102
;1883;261;446;0;1;2108;2109
;1883;260;454;0;0;2108;2109
;1888;270;440;6;3;2100;2099
;1893;269;440;11;8;2092;2090
;1892;267;446;10;8;2094;2092
;1889;266;450;7;6;2098;2097
;1887;262;465;4;7;2102;2102
;1877;261;461;6;4;2100;2099
;1887;262;454;4;4;2102;2102
;1887;259;445;4;2;2102;2102
;1885;257;459;1;3;2107;2107
;1887;262;453;4;4;2102;2102
;1889;268;462;7;9;2098;2097
;1888;268;452;6;6;2100;2099
;1895;270;456;13;14;2090;2086
;1893;274;464;12;14;2091;2088
;1889;265;455;6;7;2100;2099
;1883;258;467;0;3;2108;2109
;1884;255;466;0;3;2108;2109
;1885;251;473;1;6;2107;2107
;1889;256;489;5;14;2101;2100
;1891;243;490;6;15;2100;2099
;1894;248;468;9;13;2095;2093
;1895;256;458;11;12;2092;2090
;1884;251;452;0;0;2108;2109
;1881;260;468;2;2;2105;2106
;1888;263;473;5;10;2101;2100
;1890;270;459;8;10;2097;2095
;1894;273;472;13;17;2090;2086
;1883;277;478;2;8;2105;2106
;1883;276;468;2;6;2105;2106
;1881;272;469;0;4;2108;2109
;1877;275;470;4;0;2102;2102
;1875;283;457;5;3;2101;2100
;1871;278;453;9;9;2095;2093
;1876;268;445;6;7;2100;2099
;1870;275;453;11;10;2092;2090
;1870;277;455;11;10;2092;2090
;1872;271;464;9;6;2095;2093
;1881;270;458;1;1;2107;2107
;1881;271;457;1;1;2107;2107
;1882;255;469;2;2;2105;2106
;1903;267;457;21;21;2078;2073
;1910;272;473;28;32;2068;2061
;1894;274;462;13;15;2090;2086
;1892;286;459;12;14;2091;2088
;1886;282;459;6;7;2100;2099
;1885;281;463;5;7;2101;2100
;1878;279;458;2;1;2105;2106
;1881;299;448;4;3;2102;2102
;1880;300;449;3;2;2104;2104
;1884;301;450;7;6;2098;2097
;1877;295;445;1;3;2107;2107
;1885;285;445;5;4;2101;2100
;1878;289;437;1;4;2107;2107
;1876;295;443;2;4;2105;2106
;1881;289;455;2;3;2105;2106
;1884;280;451;4;3;2102;2102
;1887;279;453;7;7;2098;2097
;1887;283;453;7;7;2098;2097
;1882;287;462;3;5;2104;2104
;1881;285;463;1;4;2107;2107
;1881;289;463;2;5;2105;2106
;1884;289;458;5;6;2101;2100
;1888;299;456;11;11;2092;2090
;1889;293;447;11;9;2092;2090
;1891;288;447;12;10;2091;2088
;1890;278;448;9;8;2095;2093
;1883;275;452;2;2;2105;2106
;1879;277;457;2;0;2105;2106
;1874;280;462;6;4;2100;2099
;1884;281;468;4;7;2102;2102
;1880;290;465;1;4;2107;2107
;1885;290;460;6;8;2100;2099
;1877;293;455;1;1;2107;2107
;1886;288;442;7;4;2098;2097
;1880;299;436;3;1;2104;2104
;1881;292;447;3;1;2104;2104
;1878;285;450;1;2;2107;2107
;1876;278;458;5;3;2101;2100
;1874;293;453;4;4;2102;2102
;1869;285;444;10;12;2094;2092
;1879;278;438;2;5;2105;2106
;1876;273;439;5;8;2101;2100
;1867;278;431;13;18;2090;2086
;1864;267;439;18;20;2083;2078
;1868;271;427;13;19;2090;2086
;1870;276;447;11;12;2092;2090
;1871;272;453;10;10;2094;2092
;1870;278;442;10;12;2094;2092
;1873;277;450;8;8;2097;2095
;1878;283;455;2;1;2105;2106
;1878;287;454;1;1;2107;2107
;1884;280;456;4;5;2102;2102
;1878;275;470;3;1;2104;2104
;1886;265;481;4;10;2102;2102
;1888;267;485;6;14;2100;2099
;1892;267;493;10;19;2094;2092
;1895;269;482;13;20;2090;2086
;1885;263;477;2;8;2105;2106
;1882;268;473;0;5;2108;2109
;1876;265;455;6;6;2100;2099
;1886;267;451;4;3;2102;2102
;1891;268;450;9;8;2095;2093
;1898;271;457;16;17;2085;2081
;1897;273;454;16;16;2085;2081
;1895;277;459;14;15;2088;2085
;1887;281;463;7;9;2098;2097
;1887;270;471;5;10;2101;2100
;1877;278;466;4;0;2102;2102
;1875;280;464;5;2;2101;2100
;1868;283;450;12;12;2091;2088
;1866;276;457;15;13;2087;2083
;1878;279;459;2;1;2105;2106
;1885;277;461;4;6;2102;2102
;1888;275;460;7;9;2098;2097
;1892;281;452;12;11;2091;2088
;1897;271;461;15;17;2087;2083
;1893;265;477;10;16;2094;2092
;1886;261;471;3;7;2104;2104
;1878;268;460;4;2;2102;2102
;1883;258;473;0;5;2108;2109
;1882;265;466;0;3;2108;2109
;1885;265;450;3;2;2104;2104
;1884;269;445;2;0;2105;2106
;1877;276;451;4;4;2102;2102
;1882;278;444;1;0;2107;2107
;1871;284;440;9;11;2095;2093
;1870;290;430;9;13;2095;2093
;1875;290;426;4;9;2102;2102
;1875;281;429;5;10;2101;2100
;1880;290;433;1;3;2107;2107
;1883;280;443;3;1;2104;2104
;1881;275;453;0;0;2108;2109
;1883;282;451;3;3;2104;2104
;1877;276;449;4;4;2102;2102
;1888;273;458;7;8;2098;2097
;1878;269;448;4;5;2102;2102
;1879;263;441;4;6;2102;2102
;1867;265;444;15;17;2087;2083
;1877;267;458;5;4;2101;2100
;1881;266;446;1;3;2107;2107
;1877;264;446;6;7;2100;2099
;1882;257;454;2;1;2105;2106
;1886;264;459;3;5;2104;2104
;1886;266;457;4;5;2102;2102
;1880;278;462;1;2;2107;2107
;1878;272;473;3;2;2104;2104
;1882;279;471;2;6;2105;2106
;1880;260;470;3;1;2104;2104
;1885;262;480;2;9;2105;2106
;1882;277;453;1;1;2107;2107
;1886;280;459;6;7;2100;2099
;1882;281;449;2;1;2105;2106
;1874;281;440;6;9;2100;2099
;1876;276;439;5;8;2101;2100
;1873;271;433;8;13;2097;2095
;1878;267;441;4;7;2102;2102
;1875;265;443;7;9;2098;2097
;1876;282;430;4;9;2102;2102
;1887;297;442;9;7;2095;2093
;1882;294;432;4;1;2102;2102
;1881;298;431;3;1;2104;2104
;1879;296;436;1;2;2107;2107
;1878;295;436;0;4;2108;2109
;1878;299;455;1;1;2107;2107
;1891;297;468;13;17;2090;2086
;1894;302;459;17;18;2084;2080
;1898;291;465;19;22;2081;2076
;1889;290;453;10;10;2094;2092
;1881;284;452;1;1;2107;2107
;1873;278;440;7;10;2098;2097
;1871;286;429;8;13;2097;2095
;1882;279;433;2;3;2105;2106
;1878;274;439;3;6;2104;2104
;1880;274;437;1;5;2107;2107
;1877;271;429;5;10;2101;2100
;1878;275;430;3;8;2104;2104
;1879;273;438;2;5;2105;2106
;1885;264;446;2;1;2105;2106
;1886;266;457;4;5;2102;2102
;1879;280;449;1;2;2107;2107
;1879;286;445;0;2;2108;2109
;1878;283;450;2;2;2105;2106
;1878;275;442;3;5;2104;2104
;1877;272;433;4;9;2102;2102
;1879;276;434;2;6;2105;2106
;1871;284;442;9;11;2095;2093
;1868;289;426;11;16;2092;2090
;1872;296;430;6;11;2100;2099
;1879;298;444;1;0;2107;2107
;1866;300;434;11;15;2092;2090
;1868;304;442;8;10;2097;2095
;1873;287;455;6;5;2100;2099
;1879;282;457;1;0;2107;2107
;1879;284;447;1;2;2107;2107
;1879;279;444;1;3;2107;2107
;1886;279;450;6;5;2100;2099
;1875;272;444;6;8;2100;2099
;1880;282;436;0;4;2108;2109
;1880;273;443;1;3;2107;2107
;1885;272;456;4;4;2102;2102
;1891;277;457;10;11;2094;2092
;1881;271;452;1;1;2107;2107
;1883;276;440;2;1;2105;2106
;1889;278;457;8;9;2097;2095
;1877;279;448;3;4;2104;2104
;1888;281;450;8;7;2097;2095
;1890;265;443;7;5;2098;2097
;1883;265;447;1;1;2107;2107
;1879;270;453;3;2;2104;2104
;1882;271;458;0;2;2108;2109
;1886;287;450;7;6;2098;2097
;1881;289;445;2;0;2105;2106
;1872;293;444;6;8;2100;2099
;1862;286;449;17;17;2084;2080
;1879;282;440;1;4;2107;2107
;1879;285;436;1;4;2107;2107
;1888;276;444;7;5;2098;2097
;1885;271;441;3;1;2104;2104
;1875;277;442;6;8;2100;2099
;1878;282;451;2;2;2105;2106
;1882;284;452;2;2;2105;2106
;1890;286;470;11;14;2092;2090
;1890;282;473;10;15;2094;2092
;1893;282;470;13;17;2090;2086
;1890;289;481;11;18;2092;2090
;1895;291;476;16;21;2085;2081
;1886;295;470;8;12;2097;2095
;1892;285;470;12;16;2091;2088
;1894;279;474;13;18;2090;2086
;1885;271;453;3;4;2104;2104
;1879;270;440;3;5;2104;2104
;1881;272;419;0;8;2108;2109
;1881;278;420;0;7;2108;2109
;1881;281;417;1;7;2107;2107
;1877;283;426;3;9;2104;2104
;1877;289;422;2;9;2105;2106
;1876;295;426;2;8;2105;2106
;1876;291;433;3;7;2104;2104
;1873;284;449;7;7;2098;2097
;1881;281;454;1;1;2107;2107
;1886;277;462;5;7;2101;2100
;1881;264;461;2;1;2105;2106
;1894;265;456;11;12;2092;2090
;1891;267;457;9;10;2095;2093
;1892;277;458;11;12;2092;2090
;1891;279;461;10;12;2094;2092
;1889;280;461;9;10;2095;2093
;1882;276;462;1;3;2107;2107
;1880;274;461;1;1;2107;2107
;1873;283;443;7;9;2098;2097
;1878;287;428;1;7;2107;2107
;1884;281;420;4;3;2102;2102
;1879;285;425;1;7;2107;2107
;1880;279;435;0;4;2108;2109
;1876;276;436;5;8;2101;2100
;1883;267;442;1;1;2107;2107
;1888;266;453;6;6;2100;2099
;1876;279;460;4;2;2102;2102
;1867;280;453;13;13;2090;2086
;1872;288;441;7;9;2098;2097
;1874;281;433;6;10;2100;2099
;1877;281;437;3;6;2104;2104
;1881;283;450;1;1;2107;2107
;1885;291;430;6;1;2100;2099
;1885;289;426;6;0;2100;2099
;1883;291;433;4;0;2102;2102
;1881;291;430;2;3;2105;2106
;1872;284;435;8;11;2097;2095
;1867;277;434;14;17;2088;2085
;1878;277;461;3;1;2104;2104
;1880;276;463;1;2;2107;2107
;1870;274;467;11;7;2092;2090
;1869;271;463;12;10;2091;2088
;1875;280;452;5;5;2101;2100
;1878;282;456;2;1;2105;2106
;1891;285;453;11;11;2092;2090
;1887;280;462;7;9;2098;2097
;1880;277;454;1;0;2107;2107
;1884;287;467;5;8;2101;2100
;1883;286;474;4;9;2102;2102
;1878;282;476;2;4;2105;2106
;1873;287;460;6;4;2100;2099
;1880;280;458;0;1;2108;2109
;1881;282;453;1;1;2107;2107
;1870;282;455;10;9;2094;2092
;1877;280;468;3;1;2104;2104
;1887;283;457;7;8;2098;2097
;1895;275;460;14;15;2088;2085
;1896;271;459;14;16;2088;2085
;1888;276;464;7;10;2098;2097
;1885;275;445;4;2;2102;2102
;1882;270;440;0;2;2108;2109
;1884;289;435;5;1;2101;2100
;1893;290;439;14;11;2088;2085
;1893;285;447;13;12;2090;2086
;1891;287;453;12;12;2091;2088
;1888;288;456;9;10;2095;2093
;1884;277;457;3;4;2104;2104
;1878;278;470;3;2;2104;2104
;1877;272;475;4;1;2102;2102
;1894;281;478;14;19;2088;2085
;1902;274;484;21;28;2078;2073
;1896;282;482;16;23;2085;2081
;1890;279;472;9;14;2095;2093
;1885;279;467;5;8;2101;2100
;1885;275;461;4;6;2102;2102
;1888;271;454;6;7;2100;2099
;1892;275;455;11;11;2092;2090
;1896;269;465;14;17;2088;2085
;1893;277;452;12;12;2091;2088
;1897;278;456;16;17;2085;2081
;1897;275;449;16;15;2085;2081
;1896;276;449;15;14;2087;2083
;1891;285;465;11;14;2092;2090
;1893;295;468;15;18;2087;2083
;1884;287;462;5;7;2101;2100
;1879;284;469;1;3;2107;2107
;1880;273;470;1;3;2107;2107
;1883;269;470;1;5;2107;2107
;1881;282;474;1;6;2107;2107
;1891;293;483;13;20;2090;2086
;1881;300;480;4;10;2102;2102
;1880;290;472;1;6;2107;2107
;1877;279;473;3;2;2104;2104
;1884;278;468;3;7;2104;2104
;1885;278;466;4;8;2102;2102
;1885;276;459;4;6;2102;2102
;1873;275;452;8;8;2097;2095
;1877;264;457;6;4;2100;2099
;1880;269;457;2;1;2105;2106
;1885;283;443;5;3;2101;2100
;1892;285;451;12;12;2091;2088
;1891;287;461;12;13;2091;2088
;1885;285;462;5;8;2101;2100
;1883;274;455;2;2;2105;2106
;1880;283;448;0;1;2108;2109
;1885;278;444;4;2;2102;2102
;1880;280;440;0;3;2108;2109
;1883;277;431;2;3;2105;2106
;1881;276;434;0;4;2108;2109
;1884;275;437;3;1;2104;2104
;1882;290;441;3;1;2104;2104
;1886;297;440;8;5;2097;2095
;1887;290;432;8;3;2097;2095
;1882;294;429;4;1;2102;2102
;1884;286;445;5;3;2101;2100
;1897;280;436;17;12;2084;2080
;1901;272;447;19;18;2081;2076
;1899;273;455;18;18;2083;2078
;1900;278;458;19;20;2081;2076
;1895;287;452;16;15;2085;2081
;1890;273;455;9;9;2095;2093
;1880;271;452;2;2;2105;2106
;1886;275;443;5;3;2101;2100
;1875;265;446;7;9;2098;2097
;1874;263;461;9;6;2095;2093
;1874;267;463;8;5;2097;2095
;1874;271;466;8;4;2097;2095
;1875;281;463;5;2;2101;2100
;1885;284;465;5;8;2101;2100
;1883;279;464;3;5;2104;2104
;1884;266;489;2;11;2105;2106
;1884;278;490;3;12;2104;2104
;1873;273;484;8;0;2097;2095
;1869;275;487;12;3;2091;2088
;1877;271;484;5;3;2101;2100
