sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:02
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9587
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1894;284;481

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;16;26;2084;2080
StandardDeviation;46.95;64.88;55.41;54.07
Median;9;13;2095;2093
Mode;1, x614;3, x444;2107, x614;2107, x614

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1874;258;435;23;34;2075;2069
;1873;265;429;23;35;2075;2069
;1876;265;435;20;31;2080;2074
;1878;277;435;17;27;2084;2080
;1877;272;437;18;29;2083;2078
;1875;281;432;19;30;2081;2076
;1873;278;431;21;33;2078;2073
;1873;256;435;25;35;2073;2066
;1876;255;444;22;30;2077;2071
;1875;260;436;22;32;2077;2071
;1877;256;446;21;29;2078;2073
;1884;247;444;15;24;2087;2083
;1889;259;447;8;17;2097;2095
;1888;268;448;8;16;2097;2095
;1887;247;457;12;18;2091;2088
;1884;254;466;14;18;2088;2085
;1879;266;460;17;22;2084;2080
;1878;264;463;19;23;2081;2076
;1879;285;455;15;21;2087;2083
;1878;278;466;17;20;2084;2080
;1884;267;474;12;14;2091;2088
;1891;257;465;7;11;2098;2097
;1893;257;454;5;11;2101;2100
;1890;262;440;7;17;2098;2097
;1891;261;446;6;15;2100;2099
;1893;262;449;4;12;2102;2102
;1895;262;458;2;8;2105;2106
;1884;276;450;11;18;2092;2090
;1881;276;449;14;22;2088;2085
;1884;263;448;13;21;2090;2086
;1881;266;464;15;19;2087;2083
;1880;263;462;17;21;2084;2080
;1875;274;458;20;26;2080;2074
;1874;271;452;22;28;2077;2071
;1877;266;447;19;27;2081;2076
;1885;262;455;12;18;2091;2088
;1886;260;459;11;17;2092;2090
;1884;262;460;13;18;2090;2086
;1888;265;469;8;12;2097;2095
;1894;273;473;1;4;2107;2107
;1897;275;480;2;1;2105;2106
;1892;263;488;5;3;2101;2100
;1895;258;481;3;3;2104;2104
;1887;256;482;11;11;2092;2090
;1886;253;489;12;10;2091;2088
;1887;254;478;11;12;2092;2090
;1885;258;484;12;12;2091;2088
;1880;254;472;18;20;2083;2078
;1877;259;468;20;23;2080;2074
;1883;257;470;15;17;2087;2083
;1888;265;461;8;14;2097;2095
;1886;291;446;7;15;2098;2097
;1889;288;460;4;10;2102;2102
;1890;278;448;5;13;2101;2100
;1890;280;443;4;14;2102;2102
;1897;289;448;4;5;2102;2102
;1892;288;449;1;9;2107;2107
;1890;292;464;3;7;2104;2104
;1895;264;461;2;7;2105;2106
;1899;268;458;3;3;2104;2104
;1899;275;451;4;4;2102;2102
;1894;275;451;1;9;2107;2107
;1891;278;451;4;11;2102;2102
;1894;270;456;2;8;2105;2106
;1882;261;451;15;22;2087;2083
;1885;266;457;11;17;2092;2090
;1884;265;458;12;18;2091;2088
;1888;259;464;9;14;2095;2093
;1884;258;454;13;20;2090;2086
;1887;273;450;8;16;2097;2095
;1880;274;441;15;25;2087;2083
;1876;270;441;20;29;2080;2074
;1881;273;445;14;23;2088;2085
;1888;274;450;7;15;2098;2097
;1885;274;447;10;18;2094;2092
;1890;276;459;5;11;2101;2100
;1885;276;460;10;15;2094;2092
;1883;271;450;13;20;2090;2086
;1876;264;450;21;28;2078;2073
;1878;269;462;18;22;2083;2078
;1882;267;471;14;17;2088;2085
;1890;259;476;7;9;2098;2097
;1888;265;483;8;8;2097;2095
;1894;259;480;3;4;2104;2104
;1892;263;471;5;8;2101;2100
;1890;266;479;6;7;2100;2099
;1882;271;467;14;17;2088;2085
;1883;263;465;14;18;2088;2085
;1887;264;456;10;16;2094;2092
;1892;262;459;5;11;2101;2100
;1889;263;471;8;10;2097;2095
;1881;273;467;14;18;2088;2085
;1885;270;471;11;13;2092;2090
;1884;263;459;13;18;2090;2086
;1890;262;466;7;11;2098;2097
;1892;266;464;4;9;2102;2102
;1891;277;451;4;11;2102;2102
;1888;270;459;8;13;2097;2095
;1892;260;462;5;10;2101;2100
;1895;256;470;3;6;2104;2104
;1893;250;464;6;10;2100;2099
;1891;258;471;6;9;2100;2099
;1882;260;465;15;19;2087;2083
;1882;270;461;14;19;2088;2085
;1877;266;453;19;26;2081;2076
;1886;263;468;11;14;2092;2090
;1887;249;476;12;13;2091;2088
;1881;261;475;16;17;2085;2081
;1883;268;469;13;16;2090;2086
;1893;277;481;2;2;2105;2106
;1882;285;466;12;15;2091;2088
;1888;279;464;6;11;2100;2099
;1893;283;467;1;5;2107;2107
;1885;278;473;10;12;2094;2092
;1887;283;467;7;11;2098;2097
;1883;275;464;12;16;2091;2088
;1883;271;453;13;19;2090;2086
;1883;267;461;13;18;2090;2086
;1889;265;461;8;13;2097;2095
;1892;251;466;6;10;2100;2099
;1887;251;460;11;17;2092;2090
;1884;246;456;15;21;2087;2083
;1884;261;479;13;14;2090;2086
;1881;255;473;17;19;2084;2080
;1880;246;469;19;22;2081;2076
;1886;258;470;11;14;2092;2090
;1890;266;462;6;11;2100;2099
;1894;269;466;2;6;2105;2106
;1894;272;459;2;7;2105;2106
;1889;281;446;5;14;2101;2100
;1887;297;438;5;15;2101;2100
;1880;288;445;13;22;2090;2086
;1881;276;445;14;22;2088;2085
;1880;272;452;15;22;2087;2083
;1887;270;460;9;14;2095;2093
;1889;270;468;7;10;2098;2097
;1884;278;470;11;13;2092;2090
;1894;284;463;0;5;2108;2109
;1894;288;464;1;4;2107;2107
;1892;285;464;2;6;2105;2106
;1887;279;461;7;13;2098;2097
;1888;275;461;7;12;2098;2097
;1887;278;465;8;12;2097;2095
;1890;283;472;4;7;2102;2102
;1892;288;464;1;6;2107;2107
;1886;285;473;8;10;2097;2095
;1878;285;466;15;19;2087;2083
;1885;285;452;9;16;2095;2093
;1884;270;447;12;20;2091;2088
;1890;269;450;6;14;2100;2099
;1889;275;439;6;16;2100;2099
;1881;266;440;15;25;2087;2083
;1881;270;448;15;23;2087;2083
;1884;271;450;12;19;2091;2088
;1881;280;454;13;20;2090;2086
;1879;277;473;16;18;2085;2081
;1885;273;466;10;14;2094;2092
;1881;281;448;13;21;2090;2086
;1882;285;446;12;20;2091;2088
;1880;273;444;15;24;2087;2083
;1867;270;448;29;36;2067;2059
;1867;272;448;28;36;2068;2061
;1876;275;452;19;26;2081;2076
;1880;274;448;15;23;2087;2083
;1881;275;459;14;19;2088;2085
;1882;269;450;14;21;2088;2085
;1885;274;451;10;18;2094;2092
;1891;266;452;5;13;2101;2100
;1883;261;446;14;22;2088;2085
;1880;263;437;17;27;2084;2080
;1887;261;443;10;19;2094;2092
;1876;262;442;21;30;2078;2073
;1877;259;433;20;31;2080;2074
;1880;265;434;16;27;2085;2081
;1874;260;436;23;33;2075;2069
;1872;267;422;24;38;2074;2067
;1865;273;423;30;43;2066;2057
;1867;267;425;29;42;2067;2059
;1884;273;447;11;20;2092;2090
;1881;275;459;14;19;2088;2085
;1883;276;447;12;20;2091;2088
;1882;274;454;13;20;2090;2086
;1884;270;468;12;15;2091;2088
;1883;270;468;13;16;2090;2086
;1879;266;460;17;22;2084;2080
;1886;256;468;12;15;2091;2088
;1881;248;464;18;22;2083;2078
;1883;247;462;16;20;2085;2081
;1882;246;455;17;23;2084;2080
;1881;249;453;18;24;2083;2078
;1878;259;444;19;28;2081;2076
;1877;248;444;22;30;2077;2071
;1873;247;444;26;34;2071;2064
;1873;247;439;26;35;2071;2064
;1863;257;427;34;46;2060;2050
;1867;257;429;30;42;2066;2057
;1869;257;431;28;40;2068;2061
;1873;265;429;23;35;2075;2069
;1876;268;435;20;31;2080;2074
;1881;275;442;14;23;2088;2085
;1891;274;459;4;10;2102;2102
;1889;274;448;6;14;2100;2099
;1888;275;458;7;13;2098;2097
;1885;278;448;10;18;2094;2092
;1876;277;446;19;27;2081;2076
;1889;270;462;7;12;2098;2097
;1891;273;468;4;8;2102;2102
;1882;275;453;13;20;2090;2086
;1881;274;451;14;21;2088;2085
;1883;277;451;12;19;2091;2088
;1878;280;434;16;27;2085;2081
;1879;274;439;16;26;2085;2081
;1884;263;447;13;21;2090;2086
;1880;267;448;16;24;2085;2081
;1877;260;458;20;26;2080;2074
;1876;258;452;21;28;2078;2073
;1881;255;443;17;26;2084;2080
;1888;264;446;9;17;2095;2093
;1878;263;444;19;27;2081;2076
;1879;256;445;19;27;2081;2076
;1890;249;465;9;13;2095;2093
;1891;254;445;7;16;2098;2097
;1894;277;445;1;10;2107;2107
;1891;279;452;4;11;2102;2102
;1891;278;449;4;12;2102;2102
;1888;281;443;6;15;2100;2099
;1884;282;443;10;19;2094;2092
;1891;279;451;4;11;2102;2102
;1881;272;456;14;20;2088;2085
;1877;271;446;19;27;2081;2076
;1879;262;447;18;26;2083;2078
;1884;267;452;12;19;2091;2088
;1877;269;442;19;28;2081;2076
;1881;275;447;14;22;2088;2085
;1878;274;445;17;26;2084;2080
;1873;268;448;23;31;2075;2069
;1887;287;436;6;17;2100;2099
;1894;277;438;1;11;2107;2107
;1889;277;445;6;15;2100;2099
;1888;269;445;8;17;2097;2095
;1895;268;445;1;10;2107;2107
;1888;262;447;9;17;2095;2093
;1889;255;442;9;18;2095;2093
;1880;262;443;17;26;2084;2080
;1876;265;443;20;29;2080;2074
;1884;267;449;12;20;2091;2088
;1890;270;461;6;11;2100;2099
;1880;268;454;16;22;2085;2081
;1885;269;458;11;17;2092;2090
;1879;267;458;17;23;2084;2080
;1890;263;463;7;11;2098;2097
;1889;270;457;7;13;2098;2097
;1887;271;454;9;15;2095;2093
;1889;275;448;6;14;2100;2099
;1885;273;444;10;19;2094;2092
;1883;270;434;13;24;2090;2086
;1879;268;432;17;28;2084;2080
;1881;258;434;16;27;2085;2081
;1882;259;433;15;27;2087;2083
;1886;263;448;11;19;2092;2090
;1886;262;444;11;20;2092;2090
;1882;259;441;15;25;2087;2083
;1878;249;441;21;30;2078;2073
;1878;260;443;19;28;2081;2076
;1884;279;455;10;17;2094;2092
;1878;272;451;17;25;2084;2080
;1874;272;451;21;28;2078;2073
;1888;277;450;7;14;2098;2097
;1888;281;448;6;14;2100;2099
;1892;269;453;4;11;2102;2102
;1889;277;454;6;13;2100;2099
;1888;270;450;8;15;2097;2095
;1881;269;444;15;24;2087;2083
;1883;268;450;13;21;2090;2086
;1889;270;448;7;15;2098;2097
;1890;270;452;6;13;2100;2099
;1889;292;443;4;13;2102;2102
;1886;292;446;7;15;2098;2097
;1883;285;449;11;18;2092;2090
;1884;278;453;11;17;2092;2090
;1878;276;446;17;25;2084;2080
;1882;264;446;15;23;2087;2083
;1880;261;442;17;26;2084;2080
;1880;259;439;17;27;2084;2080
;1882;268;439;14;24;2088;2085
;1876;273;435;19;30;2081;2076
;1883;277;443;12;21;2091;2088
;1884;271;439;12;22;2091;2088
;1876;272;433;19;31;2081;2076
;1881;276;429;14;26;2088;2085
;1883;281;439;11;21;2092;2090
;1881;283;441;13;22;2090;2086
;1882;278;431;13;24;2090;2086
;1889;276;442;6;15;2100;2099
;1894;271;452;2;9;2105;2106
;1894;269;453;2;9;2105;2106
;1891;276;467;4;8;2102;2102
;1891;269;463;5;10;2101;2100
;1891;270;463;5;10;2101;2100
;1882;264;457;15;20;2087;2083
;1880;263;461;17;22;2084;2080
;1885;259;488;12;11;2091;2088
;1885;274;482;10;10;2094;2092
;1880;278;461;15;19;2087;2083
;1876;275;460;19;24;2081;2076
;1868;273;457;27;33;2070;2062
;1866;262;449;31;38;2064;2055
;1866;259;450;31;38;2064;2055
;1878;271;433;18;29;2083;2078
;1888;268;453;8;15;2097;2095
;1885;268;444;11;20;2092;2090
;1879;276;436;16;26;2085;2081
;1882;276;445;13;22;2090;2086
;1894;273;451;1;9;2107;2107
;1897;281;446;3;6;2104;2104
;1886;279;446;8;17;2097;2095
;1889;268;449;7;15;2098;2097
;1881;285;435;13;23;2090;2086
;1888;270;443;8;17;2097;2095
;1876;268;445;20;28;2080;2074
;1872;264;448;24;32;2074;2067
;1875;270;454;21;27;2078;2073
;1877;270;446;19;27;2081;2076
;1882;268;443;14;23;2088;2085
;1880;256;446;18;26;2083;2078
;1889;268;446;7;16;2098;2097
;1893;278;438;2;12;2105;2106
;1886;278;442;9;18;2095;2093
;1883;276;445;12;21;2091;2088
;1881;278;440;14;23;2088;2085
;1881;274;445;14;23;2088;2085
;1876;277;453;19;25;2081;2076
;1882;273;459;13;19;2090;2086
;1889;281;457;5;11;2101;2100
;1887;278;444;8;17;2097;2095
;1887;278;436;8;18;2097;2095
;1880;289;431;13;25;2090;2086
;1873;286;416;20;35;2080;2074
;1866;280;427;28;40;2068;2061
;1868;280;436;26;36;2071;2064
;1869;284;438;25;34;2073;2066
;1874;282;429;20;32;2080;2074
;1879;283;427;15;27;2087;2083
;1883;262;433;14;25;2088;2085
;1888;260;439;9;19;2095;2093
;1877;261;439;20;30;2080;2074
;1869;263;430;28;39;2068;2061
;1868;261;433;29;40;2067;2059
;1874;269;436;22;32;2077;2071
;1875;269;444;21;29;2078;2073
;1877;258;450;20;28;2080;2074
;1877;262;450;20;27;2080;2074
;1870;265;449;26;34;2071;2064
;1866;268;447;30;38;2066;2057
;1866;275;443;29;38;2067;2059
;1869;267;451;27;34;2070;2062
;1872;264;445;24;33;2074;2067
;1874;260;444;23;32;2075;2069
;1880;261;439;17;27;2084;2080
;1878;264;439;19;28;2081;2076
;1883;269;449;13;21;2090;2086
;1886;278;445;9;17;2095;2093
;1874;272;444;21;30;2078;2073
;1875;263;435;22;32;2077;2071
;1874;270;426;22;34;2077;2071
;1875;265;425;21;34;2078;2073
;1872;264;425;24;37;2074;2067
;1875;267;430;21;33;2078;2073
;1879;280;424;15;29;2087;2083
;1875;270;420;21;35;2078;2073
;1870;275;421;25;39;2073;2066
;1873;270;422;23;36;2075;2069
;1877;266;430;19;31;2081;2076
;1877;265;433;19;31;2081;2076
;1886;261;430;11;23;2092;2090
;1883;264;426;14;26;2088;2085
;1885;274;430;10;22;2094;2092
;1891;266;436;5;16;2101;2100
;1890;259;443;7;17;2098;2097
;1880;263;443;17;26;2084;2080
;1868;259;443;29;38;2067;2059
;1864;256;439;34;43;2060;2050
;1869;258;432;28;39;2068;2061
;1865;258;441;32;41;2063;2054
;1869;264;439;27;37;2070;2062
;1879;275;454;16;22;2085;2081
;1890;290;472;3;5;2104;2104
;1890;306;464;0;5;2108;2109
;1898;316;459;9;3;2095;2093
;1890;312;459;1;5;2107;2107
;1892;315;464;3;2;2104;2104
;1904;334;477;18;16;2083;2078
;1919;331;494;32;34;2063;2054
;1919;318;502;30;34;2066;2057
;1893;288;460;0;6;2108;2109
;1891;286;448;2;11;2105;2106
;1903;293;465;10;6;2094;2092
;1908;298;475;16;14;2085;2081
;1911;290;485;18;18;2083;2078
;1914;298;482;22;21;2077;2071
;1913;310;494;23;25;2075;2069
;1911;306;503;20;25;2080;2074
;1914;299;502;22;26;2077;2071
;1904;293;500;11;15;2092;2090
;1900;289;493;7;9;2098;2097
;1892;284;478;2;3;2105;2106
;1888;272;466;8;11;2097;2095
;1897;277;475;2;0;2105;2106
;1899;296;482;7;6;2098;2097
;1897;290;483;4;4;2102;2102
;1905;293;484;12;12;2091;2088
;1911;310;480;21;20;2078;2073
;1906;301;481;15;14;2087;2083
;1911;306;466;20;16;2080;2074
;1913;316;478;24;22;2074;2067
;1902;312;466;12;8;2091;2088
;1897;314;482;8;7;2097;2095
;1908;313;498;19;22;2081;2076
;1908;313;507;19;24;2081;2076
;1910;315;512;21;27;2078;2073
;1904;315;519;15;23;2087;2083
;1909;316;525;20;30;2080;2074
;1898;308;508;8;14;2097;2095
;1905;314;524;16;26;2085;2081
;1913;321;540;25;39;2073;2066
;1914;330;538;27;40;2070;2062
;1918;319;542;29;43;2067;2059
;1910;319;525;21;31;2078;2073
;1906;310;528;16;27;2085;2081
;1903;294;507;11;16;2092;2090
;1906;289;516;13;21;2090;2086
;1904;299;502;12;17;2091;2088
;1900;303;522;9;19;2095;2093
;1902;297;515;10;18;2094;2092
;1910;293;523;17;27;2084;2080
;1917;297;505;25;30;2073;2066
;1919;324;523;31;40;2064;2055
;1918;333;517;32;39;2063;2054
;1919;321;522;31;39;2064;2055
;1916;327;525;29;38;2067;2059
;1914;318;520;25;34;2073;2066
;1902;310;515;12;20;2091;2088
;1903;317;510;14;20;2088;2085
;1902;317;503;13;18;2090;2086
;1905;314;513;16;23;2085;2081
;1909;304;522;18;27;2083;2078
;1900;288;510;7;13;2098;2097
;1894;287;502;1;5;2107;2107
;1891;293;501;1;3;2107;2107
;1904;307;503;14;18;2088;2085
;1908;310;507;18;23;2083;2078
;1908;308;503;18;22;2083;2078
;1906;303;507;15;20;2087;2083
;1908;311;488;18;19;2083;2078
;1904;318;489;15;16;2087;2083
;1902;312;487;12;13;2091;2088
;1901;319;499;13;16;2090;2086
;1902;319;511;14;20;2088;2085
;1906;318;525;17;27;2084;2080
;1900;318;516;11;19;2092;2090
;1904;321;517;16;24;2085;2081
;1904;316;506;15;20;2087;2083
;1907;320;494;19;21;2081;2076
;1904;311;497;14;17;2088;2085
;1924;324;520;36;44;2057;2047
;1921;320;524;32;42;2063;2054
;1916;320;526;28;37;2068;2061
;1926;320;534;37;49;2056;2045
;1919;319;544;30;45;2066;2057
;1925;328;540;38;51;2054;2043
;1922;340;538;37;50;2056;2045
;1916;337;525;30;40;2066;2057
;1916;342;539;31;45;2064;2055
;1928;324;540;40;53;2051;2040
;1934;322;546;46;60;2043;2029
;1937;322;543;49;62;2039;2024
;1931;300;538;39;52;2053;2041
;1923;310;527;33;43;2061;2052
;1926;313;521;36;45;2057;2047
;1923;305;531;32;43;2063;2054
;1928;311;534;38;50;2054;2043
;1936;302;536;44;56;2046;2033
;1925;310;527;35;45;2059;2048
;1916;308;535;26;38;2071;2064
;1914;307;538;23;37;2075;2069
;1919;297;556;27;45;2070;2062
;1925;301;552;33;50;2061;2052
;1928;303;539;37;50;2056;2045
;1929;304;537;38;50;2054;2043
;1929;308;530;38;49;2054;2043
;1929;295;540;36;50;2057;2047
;1928;302;534;37;48;2056;2045
;1923;301;538;31;44;2064;2055
;1916;308;524;26;35;2071;2064
;1920;314;520;31;39;2064;2055
;1920;324;528;32;42;2063;2054
;1920;320;526;31;41;2064;2055
;1912;316;521;23;32;2075;2069
;1909;312;530;19;31;2081;2076
;1912;303;550;21;37;2078;2073
;1925;295;543;32;47;2063;2054
;1927;294;526;34;44;2060;2050
;1933;287;540;39;52;2053;2041
;1930;307;547;39;54;2053;2041
;1935;300;559;43;61;2047;2035
;1937;289;570;43;65;2047;2035
;1925;285;573;31;54;2064;2055
;1924;295;572;31;54;2064;2055
;1922;303;570;31;53;2064;2055
;1927;311;564;37;57;2056;2045
;1919;311;542;29;43;2067;2059
;1918;293;546;25;41;2073;2066
;1917;304;531;26;37;2071;2064
;1919;308;539;29;42;2067;2059
;1923;311;534;33;45;2061;2052
;1918;310;532;28;39;2068;2061
;1928;301;534;36;48;2057;2047
;1931;310;551;41;57;2050;2038
;1931;311;560;41;59;2050;2038
;1928;316;554;39;56;2053;2041
;1922;318;536;33;46;2061;2052
;1924;318;545;35;50;2059;2048
;1922;317;555;33;50;2061;2052
;1919;317;555;30;48;2066;2057
;1919;313;543;29;44;2067;2059
;1925;304;561;34;53;2060;2050
;1923;306;560;32;51;2063;2054
;1922;302;568;31;52;2064;2055
;1919;303;589;28;55;2068;2061
;1922;306;575;31;54;2064;2055
;1926;314;559;36;55;2057;2047
;1925;312;544;35;50;2059;2048
;1914;309;550;24;40;2074;2067
;1912;305;568;21;43;2078;2073
;1909;303;548;18;34;2083;2078
;1907;304;536;16;29;2085;2081
;1914;315;535;25;37;2073;2066
;1920;317;521;31;40;2064;2055
;1928;317;526;39;48;2053;2041
;1924;320;534;35;47;2059;2048
;1921;324;539;33;46;2061;2052
;1929;333;536;43;55;2047;2035
;1933;329;530;46;56;2043;2029
;1924;320;531;35;46;2059;2048
;1913;320;533;25;36;2073;2066
;1926;319;533;37;49;2056;2045
;1928;302;549;37;52;2056;2045
;1932;307;539;41;54;2050;2038
;1938;306;537;47;59;2042;2028
;1935;305;544;44;58;2046;2033
;1929;301;552;37;54;2056;2045
;1926;307;547;35;51;2059;2048
;1925;299;563;33;53;2061;2052
;1921;301;552;29;46;2067;2059
;1917;316;535;28;40;2068;2061
;1908;315;531;19;30;2081;2076
;1911;295;544;19;34;2081;2076
;1916;305;538;25;38;2073;2066
;1915;304;546;24;39;2074;2067
;1916;312;545;26;41;2071;2064
;1913;300;553;21;39;2078;2073
;1917;303;541;26;40;2071;2064
;1917;297;535;25;37;2073;2066
;1915;309;528;25;35;2073;2066
;1908;308;524;18;27;2083;2078
;1907;299;514;15;23;2087;2083
;1922;303;514;31;37;2064;2055
;1924;307;509;33;39;2061;2052
;1919;310;528;29;39;2067;2059
;1922;305;538;31;44;2064;2055
;1922;304;537;31;44;2064;2055
;1914;299;522;22;31;2077;2071
;1911;289;525;18;28;2083;2078
;1904;294;527;12;22;2091;2088
;1913;301;537;22;35;2077;2071
;1913;309;545;23;38;2075;2069
;1912;301;539;21;34;2078;2073
;1917;312;552;27;44;2070;2062
;1923;316;536;34;46;2060;2050
;1920;313;541;30;44;2066;2057
;1926;318;540;37;50;2056;2045
;1924;327;529;37;47;2056;2045
;1922;311;520;32;40;2063;2054
;1917;313;521;27;36;2070;2062
;1922;311;514;32;39;2063;2054
;1917;318;518;28;36;2068;2061
;1916;305;517;25;33;2073;2066
;1912;303;520;21;29;2078;2073
;1915;304;521;24;33;2074;2067
;1922;306;516;31;38;2064;2055
;1922;303;526;31;41;2064;2055
;1924;307;525;33;43;2061;2052
;1929;301;537;37;50;2056;2045
;1939;299;548;47;62;2042;2028
;1938;290;547;45;59;2044;2031
;1931;293;553;38;55;2054;2043
;1931;305;553;40;57;2051;2040
;1926;306;550;35;51;2059;2048
;1926;303;558;35;53;2059;2048
;1926;302;557;35;53;2059;2048
;1917;307;553;26;44;2071;2064
;1915;306;542;24;39;2074;2067
;1922;302;542;31;45;2064;2055
;1926;302;536;35;47;2059;2048
;1928;299;547;36;51;2057;2047
;1923;298;544;31;46;2064;2055
;1923;308;539;33;46;2061;2052
;1922;320;556;33;51;2061;2052
;1923;317;565;34;54;2060;2050
;1918;319;579;29;54;2067;2059
;1926;319;564;37;57;2056;2045
;1929;319;561;40;59;2051;2040
;1931;322;540;43;56;2047;2035
;1928;322;523;40;48;2051;2040
;1924;319;525;35;45;2059;2048
;1924;311;533;34;46;2060;2050
;1921;309;535;31;43;2064;2055
;1922;305;536;31;44;2064;2055
;1918;316;532;29;40;2067;2059
;1923;308;541;33;46;2061;2052
;1917;304;534;26;38;2071;2064
;1914;303;528;23;33;2075;2069
;1920;297;531;28;39;2068;2061
;1924;300;542;32;46;2063;2054
;1928;302;554;37;54;2056;2045
;1927;297;553;35;52;2059;2048
;1922;306;547;31;47;2064;2055
;1924;298;557;32;50;2063;2054
;1922;297;547;30;45;2066;2057
;1920;292;556;27;45;2070;2062
;1923;295;562;30;50;2066;2057
;1913;307;559;22;42;2077;2071
;1911;303;556;20;38;2080;2074
;1910;313;540;20;34;2080;2074
;1915;303;528;24;34;2074;2067
;1918;293;534;25;37;2073;2066
;1921;294;525;28;38;2068;2061
;1926;295;517;33;41;2061;2052
;1928;303;523;37;46;2056;2045
;1924;314;515;34;41;2060;2050
;1922;310;514;32;39;2063;2054
;1922;307;524;31;41;2064;2055
;1923;309;538;33;46;2061;2052
;1930;322;552;42;58;2049;2036
;1939;325;562;51;70;2036;2021
;1939;318;561;50;68;2037;2022
;1938;331;541;51;64;2036;2021
;1921;328;536;34;46;2060;2050
;1923;327;536;36;48;2057;2047
;1918;322;537;30;43;2066;2057
;1918;316;529;29;40;2067;2059
;1923;315;527;34;44;2060;2050
;1921;318;515;32;39;2063;2054
;1914;308;496;24;26;2074;2067
;1912;299;506;20;25;2080;2074
;1915;295;516;23;30;2075;2069
;1921;302;538;30;43;2066;2057
;1925;308;545;34;49;2060;2050
;1924;310;557;34;52;2060;2050
;1928;310;553;38;55;2054;2043
;1928;318;542;39;53;2053;2041
;1927;315;544;38;52;2054;2043
;1925;309;537;35;47;2059;2048
;1921;306;531;30;41;2066;2057
;1923;310;522;33;42;2061;2052
;1915;306;518;24;32;2074;2067
;1913;308;511;23;29;2075;2069
;1914;305;513;23;30;2075;2069
;1916;316;512;27;33;2070;2062
;1916;307;515;25;33;2073;2066
;1921;308;524;31;40;2064;2055
;1924;307;525;33;43;2061;2052
;1921;315;529;32;42;2063;2054
;1924;304;546;33;48;2061;2052
;1927;308;541;36;50;2057;2047
;1927;305;543;36;50;2057;2047
;1931;300;556;39;57;2053;2041
;1931;302;546;39;54;2053;2041
;1922;304;534;31;43;2064;2055
;1913;304;536;22;35;2077;2071
;1917;309;529;27;38;2070;2062
;1920;304;538;29;42;2067;2059
;1926;300;550;34;50;2060;2050
;1922;298;544;30;45;2066;2057
;1924;310;549;34;50;2060;2050
;1913;307;537;22;36;2077;2071
;1913;311;540;23;37;2075;2069
;1925;300;543;33;47;2061;2052
;1922;302;526;31;40;2064;2055
;1923;302;533;32;43;2063;2054
;1919;302;538;28;41;2068;2061
;1920;310;532;30;41;2066;2057
;1930;316;532;41;52;2050;2038
;1925;320;530;36;47;2057;2047
;1926;318;522;37;46;2056;2045
;1918;312;522;28;37;2068;2061
;1919;307;525;28;38;2068;2061
;1920;309;536;30;42;2066;2057
;1913;305;521;22;31;2077;2071
;1916;302;535;25;37;2073;2066
;1913;298;536;21;34;2078;2073
;1914;296;551;22;39;2077;2071
;1916;305;552;25;42;2073;2066
;1918;309;535;28;40;2068;2061
;1921;311;534;31;43;2064;2055
;1919;319;532;30;42;2066;2057
;1926;313;547;36;51;2057;2047
;1930;307;539;39;52;2053;2041
;1926;308;541;35;49;2059;2048
;1925;319;531;36;47;2057;2047
;1930;320;550;41;57;2050;2038
;1928;325;554;40;57;2051;2040
;1919;320;545;30;45;2066;2057
;1917;313;543;27;42;2070;2062
;1917;306;534;26;38;2071;2064
;1916;291;542;23;37;2075;2069
;1918;294;545;25;40;2073;2066
;1919;293;546;26;42;2071;2064
;1922;312;526;32;42;2063;2054
;1922;306;539;31;44;2064;2055
;1923;303;548;32;47;2063;2054
;1921;302;545;30;45;2066;2057
;1922;313;538;32;45;2063;2054
;1926;317;527;37;47;2056;2045
;1927;327;531;40;50;2051;2040
;1930;307;547;39;54;2053;2041
;1934;312;540;44;57;2046;2033
;1935;316;540;46;59;2043;2029
;1925;313;545;35;50;2059;2048
;1925;304;556;34;52;2060;2050
;1926;311;547;36;51;2057;2047
;1929;304;536;38;50;2054;2043
;1926;312;547;36;51;2057;2047
;1921;303;555;30;47;2066;2057
;1928;305;543;37;51;2056;2045
;1928;301;557;36;54;2057;2047
;1931;306;561;40;59;2051;2040
;1923;310;545;33;48;2061;2052
;1920;306;542;29;43;2067;2059
;1919;320;532;30;42;2066;2057
;1918;314;515;29;36;2067;2059
;1917;317;517;28;36;2068;2061
;1919;315;513;30;36;2066;2057
;1921;318;510;32;38;2063;2054
;1912;320;509;24;29;2074;2067
;1915;317;506;26;31;2071;2064
;1912;310;498;22;25;2077;2071
;1918;320;494;30;31;2066;2057
;1919;321;496;31;33;2064;2055
;1912;316;489;23;24;2075;2069
;1909;313;490;19;21;2081;2076
;1905;312;504;15;20;2087;2083
;1906;301;519;15;23;2087;2083
;1913;308;533;23;35;2075;2069
;1902;314;523;13;22;2090;2086
;1904;320;527;16;26;2085;2081
;1919;316;512;30;36;2066;2057
